,Name,affiliation,homepage,scholar-id,citations,h-index
127,Gang Wang,Univ. of Illinois at Urbana-Champaign,http://people.cs.vt.edu/gangwang,fw-MrEkAAAAJ,375,12
128,Sam Kamin,Univ. of Illinois at Urbana-Champaign,https://kamin.cs.illinois.edu,,,
129,Nitin H. Vaidya,Univ. of Illinois at Urbana-Champaign,http://disc.ece.illinois.edu,ieHEh6EAAAAJ,36479,74
130,Ravi K. Iyer,Univ. of Illinois at Urbana-Champaign,https://www.ece.illinois.edu/directory/profile/rkiyer,,,
131,Roxana Girju,Univ. of Illinois at Urbana-Champaign,http://www.linguistics.illinois.edu/people/girju,c7fFDmQAAAAJ,5366,34
132,Samuel N. Kamin,Univ. of Illinois at Urbana-Champaign,http://loome.cs.uiuc.edu/kamin,,,
133,Timothy M. Chan,Univ. of Illinois at Urbana-Champaign,http://tmc.web.engr.illinois.edu,,,
134,Kris Hauser,Univ. of Illinois at Urbana-Champaign,http://cs.illinois.edu/directory/profile/kkhauser,,,
135,Jeff Erickson,Univ. of Illinois at Urbana-Champaign,http://jeffe.cs.illinois.edu,02_kT4YAAAAJ,5645,39
136,Steven Lumetta,Univ. of Illinois at Urbana-Champaign,https://www.ece.illinois.edu/directory/profile/lumetta,,,
137,Catherine Blake,Univ. of Illinois at Urbana-Champaign,https://ischool.illinois.edu/people/catherine-blake,,,
138,Klara Nahrstedt,Univ. of Illinois at Urbana-Champaign,https://cs.illinois.edu/directory/profile/klara,TW0t25AAAAAJ,32919,89
139,Gerald DeJong,Univ. of Illinois at Urbana-Champaign,https://cs.illinois.edu/directory/profile/mrebl,,,
140,Yun Huang,Univ. of Illinois at Urbana-Champaign,https://ischool.illinois.edu/people/yun-huang,,,
141,Leslie Gasser,Univ. of Illinois at Urbana-Champaign,https://ischool.illinois.edu/people/faculty/gasser,,,
142,Nilanjan Banerjee,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/~nilanb,mzSAFhQAAAAJ,2716,27
143,Deepinder Sidhu,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/people/faculty/deepinder-sidhu,,,
144,Fow-Sen Choa,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/people/faculty/fow-sen-choa,,,
145,Gary M. Carter,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/people/faculty/gary-m-carter,,,
146,Gymama E. Slaughter,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/people/faculty/gymama-slaughter,,,
147,Kostantinos Kalpakis,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/people/faculty/konstantinos-kalpakis,,,
148,Tim Oates,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/people/faculty/tim-oates,,,
149,Curtis R. Menyuk,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/people/faculty/curtis-r-menyuk,OAI6XwsAAAAJ,17891,63
150,Dhananjay Phatak,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/~phatak,ohFkYAwAAAAJ,3182,23
151,Yaacov Yesha,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/people/faculty/yaacov-yesha,,,
152,Mohamed F. Younis,Univ. of Maryland - Baltimore County,http://www.csee.umbc.edu/~younis,yiowNmAAAAAJ,23855,58
153,Damián Barsotti,Universidad Nacional de Córdoba,https://cs.famaf.unc.edu.ar/~damian,,,
154,Diego Vaggione,Universidad Nacional de Córdoba,http://ual.famaf.unc.edu.ar/index.php/home/diego-vaggione,,,
155,Hector Gramaglia,Universidad Nacional de Córdoba,https://www.famaf.unc.edu.ar/~ciem/personas/gramaglia.html,,,
156,Laura Brandán Briones,Universidad Nacional de Córdoba,https://www.famaf.unc.edu.ar/archivo/perfiles/lbrandan,,,
157,Silvia María Ojeda,Universidad Nacional de Córdoba,https://www.famaf.unc.edu.ar/~ojeda,,,
158,Miguel Campercholi,Universidad Nacional de Córdoba,http://ual.famaf.unc.edu.ar/index.php/home/miguel-campercholi,,,
159,Daniel Penazzi,Universidad Nacional de Córdoba,https://www.famaf.unc.edu.ar/~penazzi,,,
160,Daniel Fridlender,Universidad Nacional de Córdoba,https://www.famaf.unc.edu.ar/archivo/perfiles/fridlend,,,
161,Luciana Benotti,Universidad Nacional de Córdoba,https://cs.famaf.unc.edu.ar/~luciana,,,
162,Aidan Hogan,Universidad de Chile,http://aidanhogan.com,,,
163,Nancy Hitschfeld,Universidad de Chile,https://www.dcc.uchile.cl/nancy,,,
164,Benjamin Bustos,Universidad de Chile,http://www.uchile.cl/portafolio-academico/impresion.jsf?username=bustos,,,
165,Nelson-Antranig Baloian Tataryan,Universidad de Chile,http://www.uchile.cl/portafolio-academico/impresion.jsf?username=nbaloian,,,
166,Ana Serrano,Universidad de Zaragoza,http://webdiis.unizar.es/~aserrano,,,
167,Rodrigo Cardoso,Universidad de los Andes,https://profesores.virtual.uniandes.edu.co/rcardoso/es/inicio,,,
168,Harold Castro,Universidad de los Andes,https://profesores.virtual.uniandes.edu.co/hcastro/es/inicio,,,
169,José T. Hernández,Universidad de los Andes,http://imagine.uniandes.edu.co,9nnSYmMAAAAJ,1632,18
170,Marcus V. A. Andrade,Universidade Federal de Viçosa,http://www.dpi.ufv.br/~marcus,6lVtYhYAAAAJ,733,15
171,Mauro Nacif Rocha,Universidade Federal de Viçosa,http://www.dpi.ufv.br/~nacif,,,
172,Sabrina de Azevedo Silveira,Universidade Federal de Viçosa,http://homepages.dcc.ufmg.br%2C~sabrinas,,,
173,André G. Santos,Universidade Federal de Viçosa,http://www2.dpi.ufv.br/?page_id=556,,,
174,Vladimir Oliveira Di Iorio,Universidade Federal de Viçosa,http://www.dpi.ufv.br/~vladimir,kuvlaC8AAAAJ,91,6
175,Ricardo P. Jacobi,Universidade de Brasília,http://cic.unb.br/~rjacobi/Home.html,XrJ08uUAAAAJ,956,14
176,Alysson Bessani,Universidade de Lisboa,https://ciencias.ulisboa.pt/perfil/anbessani,-mFXT_oAAAAJ,5561,31
177,Manuel C. Lopes,Universidade de Lisboa,http://web.tecnico.ulisboa.pt/manuel.lopes,,,
178,Alberto Sardinha,Universidade de Lisboa,http://web.ist.utl.pt/ist25149/Publications.html,,,
179,Graça Gaspar,Universidade de Lisboa,https://ciencias.ulisboa.pt/perfil/mdgaspar,Wfcj-8UAAAAJ,192,8
180,Isabel Nunes,Universidade de Lisboa,https://ciencias.ulisboa.pt/perfil/minunes,lIqKmdUAAAAJ,1786,19
181,Duarte de Mesquita e Sousa,Universidade de Lisboa,https://fenix.tecnico.ulisboa.pt/homepage/ist13386,,,
182,João Nuno de Oliveira e Silva,Universidade de Lisboa,https://fenix.tecnico.ulisboa.pt/homepage/ist14028,,,
183,Helena Sarmento,Universidade de Lisboa,http://lisboa.academia.edu/HelenaSarmento,,,
184,José A. B. Gerald,Universidade de Lisboa,http://ieeexplore.ieee.org/document/7845358,q9SlG_AAAAAJ,332,10
185,Sónia Ferreira Pinto,Universidade de Lisboa,https://sotis.tecnico.ulisboa.pt/keyword/0d0bf179-e55f-4b14-8c64-214087a98c3f,DaB7f1gAAAAJ,1526,22
186,José Luis Borbinha,Universidade de Lisboa,http://joslusborbinha.cgpublisher.com/product/pub.222/prod.27,4GFlVJQAAAAJ,2095,24
187,João Paulo Neto,Universidade de Lisboa,https://fenix.tecnico.ulisboa.pt/homepage/ist13220,,,
188,L. Miguel Silveira,Universidade de Lisboa,http://algos.inesc-id.pt/~lms,,,
189,Pedro Alexandre Santos,Universidade de Lisboa,https://pt-br.facebook.com/public/Pedro-Alexandre-Santos,G-KLR4MAAAAJ,748,15
190,João M. Lemos,Universidade de Lisboa,https://fenix.tecnico.ulisboa.pt/homepage/ist11886,4fCQkLcAAAAJ,3214,31
191,Mário Serafim Nunes,Universidade de Lisboa,https://fenix.tecnico.ulisboa.pt/homepage/ist11453,oDPlhBMAAAAJ,1872,19
192,Moisés Piedade,Universidade de Lisboa,https://fenix.tecnico.ulisboa.pt/homepage/ist11049,1bT3pnkAAAAJ,1803,23
193,Helena Sofia Andrade N. P. Pinto,Universidade de Lisboa,http://ontol.inesc-id.pt/~sofia,vFKIaEIAAAAJ,3443,25
194,Teresa Maria Sa Ferreira Vazão Vasques,Universidade de Lisboa,https://fenix.tecnico.ulisboa.pt/homepage/ist12922,o0WQ5UMAAAAJ,1049,12
195,João Barreto,Universidade de Lisboa,http://www.ics.ul.pt/instituto/?ln=e&pid=232&mm=5&ctmid=2&mnid=1&doc=31809901190,NPclQe0AAAAJ,354,10
196,Pedro Manuel Antunes Sousa,Universidade de Lisboa,https://fenix.tecnico.ulisboa.pt/homepage/ist12951,,,
197,J. Fernando A. da Silva,Universidade de Lisboa,https://fenix.tecnico.ulisboa.pt/downloadFile/1126518382134006/fernandos.html,M5GcH2QAAAAJ,4962,38
198,Manuel M. Silva,Universidade de Lisboa,http://ce3c.ciencias.ulisboa.pt/member/joatildeo-manuel-medeiros-da-silva,,,
199,João Dias,Universidade de Lisboa,https://pt-br.facebook.com/public/Joao-Dias/school/fac.ciencias.ul,,,
200,Colm Ryan,University College Dublin,https://people.ucd.ie/colm.ryan,,,
201,Joe Carthy,University College Dublin,https://people.ucd.ie/joe.carthy,,,
202,M. Tahar Kechadi,University College Dublin,https://people.ucd.ie/tahar.kechadi,,,
203,Guénolé C. Silvestre,University College Dublin,https://ieeexplore.ieee.org/author/37281610100,,,
204,Julie Carson-Berndsen,University College Dublin,https://people.ucd.ie/julie.berndsen,,,
205,John Dunnion,University College Dublin,https://www.researchgate.net/profile/John-Dunnion,,,
206,Peter T. Kirstein,University College London,http://www0.cs.ucl.ac.uk/people/P.Kirstein.html,,,
207,Rae Harbird,University College London,http://www0.cs.ucl.ac.uk/people/R.Harbird.html,,,
208,David J. Pym,University College London,http://www0.cs.ucl.ac.uk/staff/D.Pym,,,
209,Dean Mohamedally,University College London,http://www0.cs.ucl.ac.uk/staff/D.Mohamedally,,,
210,Philip C. Treleaven,University College London,http://www0.cs.ucl.ac.uk/staff/p.treleaven,,,
211,Graham Roberts,University College London,http://www0.cs.ucl.ac.uk/staff/G.Roberts,whxkrzYAAAAJ,30226,91
212,Pontus Saito Stenetorp,University College London,https://iris.ucl.ac.uk/iris/browse/profile?upi=PLEPS00,,,
213,Robin Hirsch,University College London,http://www.cs.ucl.ac.uk/staff/robin_hirsch,,,
214,Rob Smith,University College London,http://www0.cs.ucl.ac.uk/people/Rob.Smith.html,,,
215,Graham Knight,University College London,http://www.cs.ucl.ac.uk/staff/graham_knight,,,
216,Hui Gary Zhang,University College London,http://mig.cs.ucl.ac.uk/index.php?n=People.GHZhang,CA76U-QAAAAJ,11578,56
217,Ingemar J. Cox,University College London,http://mediafutures.cs.ucl.ac.uk/people/IngemarCox,b88nUpYAAAAJ,44528,82
218,John Dowell,University College London,http://www0.cs.ucl.ac.uk/people/J.Dowell.html,,,
219,Anthony Hunter,University College London,http://www0.cs.ucl.ac.uk/staff/a.hunter,,,
220,Ifat Yasin,University College London,http://www.cs.ucl.ac.uk/cs_people/I.Yasin.html,,,
221,Ann Blandford,University College London,https://uclic.ucl.ac.uk/people/ann-blandford,-uXQUCwAAAAJ,13358,57
222,Anna L. Cox,University College London,https://uclic.ucl.ac.uk/people/anna-cox,3ir7iowAAAAJ,9127,44
223,Peter A. Bloniarz,University at Albany - SUNY,https://www.albany.edu/news/experts/22213.php,,,
224,Charalampos Chelmis,University at Albany - SUNY,https://www.albany.edu/ceas/73411.php,-NTZR-kAAAAJ,1218,19
225,Chinwe Ekenna,University at Albany - SUNY,https://www.albany.edu/ceas/73412.php,NzCRi2EAAAAJ,189,7
226,Dan E. Willard,University at Albany - SUNY,https://www.albany.edu/ceas/dan-willard.php,,,
227,George Berg,University at Albany - SUNY,https://www.albany.edu/ceas/george-berg.php,,,
228,Paliath Narendran,University at Albany - SUNY,https://www.albany.edu/ceas/paliath-narendran.php,xZhymAYAAAAJ,3722,33
229,Jinhui Xu,University at Buffalo,https://www.cse.buffalo.edu/~jinhui,qIPV_KsAAAAJ,3412,30
230,Lukasz Ziarek,University at Buffalo,http://www.cse.buffalo.edu/people/?u=lziarek,hKkEZ7oAAAAJ,1214,19
231,Wen Dong,University at Buffalo,https://www.cse.buffalo.edu/~wendong,sp2np4oAAAAJ,1043,17
232,Alberto Valderruten,University of A Coruña,https://pdi.udc.es/en/File/Pdi/AB28E,,,
233,David Cabrero Souto,University of A Coruña,https://pdi.udc.es/en/File/Pdi/MG5AF,,,
234,María Martínez Pérez,University of A Coruña,https://pdi.udc.es/en/File/Pdi/AW2EH,,,
235,Juan J. Romero Cardalda,University of A Coruña,https://pdi.udc.es/en/File/Pdi/9D9AF,,,
236,Paula Montoto,University of A Coruña,https://pdi.udc.es/en/File/Pdi/YD8AF,,,
237,Noelia Barreira,University of A Coruña,https://pdi.udc.es/en/File/Pdi/2829E,,,
238,Javier Andrade,University of A Coruña,https://pdi.udc.es/en/File/Pdi/7379E,,,
239,Alfonso Castro Martínez,University of A Coruña,https://pdi.udc.es/en/File/Pdi/5259E,,,
240,José Losada,University of A Coruña,https://pdi.udc.es/en/File/Pdi/DJ5HF,,,
241,Francisco Cedrón,University of A Coruña,https://pdi.udc.es/en/File/Pdi/XY7AF,fpqbvcMAAAAJ,171,5
242,Rafael García Vázquez,University of A Coruña,https://pdi.udc.es/en/File/Pdi/HL99E,,,
243,J. Santiago Jorge,University of A Coruña,https://pdi.udc.es/en/File/Pdi/WZ69E,,,
244,Jorge Graña,University of A Coruña,https://pdi.udc.es/en/File/Pdi/WY69E,,,
245,Alejandro Paz-Lopez,University of A Coruña,https://pdi.udc.es/en/File/Pdi/QP8LF,cuzua7wAAAAJ,160,7
