,Name,affiliation,homepage,scholar-id,citations,h-index
43,Chris GauthierDickey,University of Denver,https://ritchieschool.du.edu/chris-gauthierdickey,,,
44,Maritta Heisel,University of Duisburg-Essen,https://www.uni-due.de/swe/marittaheisel.php,,,
45,Maic Masuch,University of Duisburg-Essen,https://www.ecg.uni-due.de/team/maic-masuch.html,,,
46,Heinz Ulrich Hoppe,University of Duisburg-Essen,https://www.collide.info/de/mitarbeiter,,,
47,Josef Pauli,University of Duisburg-Essen,http://www.is.uni-due.de/en/chair/mitarbeiter/prof_josef_pauli,,,
48,Iain Martin,University of Dundee,https://www.computing.dundee.ac.uk/about/staff/17,,,
49,Craig Douglas Ramsay,University of Dundee,https://www.computing.dundee.ac.uk/about/staff/24,,,
50,Islem Rekik,University of Dundee,https://www.computing.dundee.ac.uk/about/staff/150,tb6CVoAAAAAJ,1736,22
51,Andrew Cobley,University of Dundee,https://www.computing.dundee.ac.uk/about/staff/1,,,
52,Iain R. Murray,University of Dundee,http://staff.computing.dundee.ac.uk/irmurray,,,
53,John L. Arnott,University of Dundee,http://staff.computing.dundee.ac.uk/jarnott,,,
54,Keith Edwards,University of Dundee,http://staff.computing.dundee.ac.uk/kedwards/index.html,,,
55,Katarzyna Budzynska,University of Dundee,https://www.computing.dundee.ac.uk/about/staff/9,9Wg_NakAAAAJ,1060,21
56,Steve Parkes,University of Dundee,https://www.computing.dundee.ac.uk/about/staff/21,,,
57,Michael Frank Werner Schöttner,University of Düsseldorf,https://www.cs.hhu.de/en/research-groups/operating-systems-prof-dr-michael-schoettner/team/team/schoettner.html,9f-nXdcAAAAJ,579,14
58,Alan Smaill,University of Edinburgh,https://www.inf.ed.ac.uk/people/staff/Alan_Smaill.html,,,
59,Douglas B. Armstrong,University of Edinburgh,http://www.ed.ac.uk/integrative-physiology/staff-profiles/associate-members/j-douglas-armstrong,DhhkWwIAAAAJ,809,15
60,Malcolm P. Atkinson,University of Edinburgh,https://www.inf.ed.ac.uk/people/staff/Malcolm_Atkinson.html,SgAtRccAAAAJ,10188,42
61,Lee John Eccleston,University of Edinburgh,http://www.ed.ac.uk/clinical-sciences/pain-management,,,
62,K. Kalorkoti,University of Edinburgh,http://www.research.ed.ac.uk/portal/en/persons/k-kalorkoti(03916cbc-3a54-4de4-be54-09c23f44dbb5).html,,,
63,Jacques D. Fleuriot,University of Edinburgh,https://www.inf.ed.ac.uk/people/staff/Jacques_Fleuriot.html,,,
64,Murray Cole,University of Edinburgh,http://homepages.inf.ed.ac.uk/mic,,,
65,Maria K. Wolters,University of Edinburgh,http://www.research.ed.ac.uk/portal/en/persons/maria-wolters(2b06b072-20c7-48d5-90cd-ec9c59205b49).html,fElnaBEAAAAJ,2337,25
66,Malcolm D. Atkinson,University of Edinburgh,http://www.research.ed.ac.uk/portal/en/persons/malcolm-atkinson(8e51eafb-dd78-468b-8970-ec2349e92305).html,,,
67,Ian David Bede Stark,University of Edinburgh,http://homepages.inf.ed.ac.uk/stark,_WljoL8AAAAJ,2033,21
68,Mary Cryan,University of Edinburgh,http://homepages.inf.ed.ac.uk/mcryan,,,
69,Vijayakrishnan Nagarajan,University of Edinburgh,http://homepages.inf.ed.ac.uk/vnagaraj,,,
70,Mark C. W. van Rossum,University of Edinburgh,http://homepages.inf.ed.ac.uk/mvanross,Juxhhu0AAAAJ,6893,36
71,Nigel P. Topham,University of Edinburgh,http://homepages.inf.ed.ac.uk/npt,,,
72,Michael F. P. O'Boyle,University of Edinburgh,http://www.dcs.ed.ac.uk/~mob,T-JW3vwAAAAJ,8016,48
73,John Longley,University of Edinburgh,http://homepages.inf.ed.ac.uk/jrl,,,
74,Iain Murray,University of Edinburgh,http://homepages.inf.ed.ac.uk/imurray2,,,
75,He Sun,University of Edinburgh,http://homepages.inf.ed.ac.uk/hsun4,,,
76,Julian C. Bradfield,University of Edinburgh,http://homepages.inf.ed.ac.uk/jcb,,,
77,Frank Keller,University of Edinburgh,http://homepages.inf.ed.ac.uk/keller,,,
78,Henry S. Thompson,University of Edinburgh,http://www.ltg.ed.ac.uk/~ht,,,
79,Hiroshi Shimodaira,University of Edinburgh,http://homepages.inf.ed.ac.uk/hshimoda,,,
80,Wolfgang Schröder,University of Erlangen–Nuremberg,https://www4.cs.fau.de/~wosch,,,
81,Christoph Pflaum,University of Erlangen–Nuremberg,https://www.cs10.tf.fau.de/person/christoph-pflaum,,,
82,Felix C. Freiling,University of Erlangen–Nuremberg,https://www.cs1.tf.fau.de/person/felix-freiling,tL5yFPUAAAAJ,9169,38
83,Francesca Saglietti,University of Erlangen–Nuremberg,http://www11.informatik.uni-erlangen.de/index.html,,,
84,Marco Pruckner,University of Erlangen–Nuremberg,https://www.cs7.tf.fau.de/person/pruckner,,,
85,Gerhard Wellein,University of Erlangen–Nuremberg,https://hpc.fau.de/person/gerhard-wellein,Fk1KSNMAAAAJ,7450,41
86,Günther Greiner,University of Erlangen–Nuremberg,https://www.lgdv.tf.fau.de/person/guenther-greiner,,,
87,Reinhard German,University of Erlangen–Nuremberg,https://www.cs7.tf.fau.de/person/german,tE5i3PQAAAAJ,7846,40
88,Marc Berges,University of Erlangen–Nuremberg,https://ddi.cs.fau.de/staff/berges,,,
89,Dietmar Fey,University of Erlangen–Nuremberg,https://de.www3.cs.fau.de/person/prof-dr-ing-dietmar-fey,,,
90,Hans-Ulrich Prokosch,University of Erlangen–Nuremberg,https://www.imi.med.fau.de/team/prof-dr-hans-ulrich-prokosch,,,
91,Nicos Angelopoulos,University of Essex,https://www.essex.ac.uk/people/angel61804/nicos-angelopoulos,-ZT5NUkAAAAJ,1986,18
92,Jianhua He,University of Essex,https://www.essex.ac.uk/people/hejia61606/jianhua-he,4SUAgfAAAAAJ,4173,32
93,Dariush Mirshekar-Syahkal,University of Essex,https://www.essex.ac.uk/people/mirsh11140/dariush-mirshekar-syahkal,T2SSqfYAAAAJ,3037,29
94,Cunjin Luo,University of Essex,https://www.essex.ac.uk/people/luocu65405/cunjin-luo,Bo7KdrMAAAAJ,258,8
95,Aikaterini Bourazeri,University of Essex,https://www.essex.ac.uk/people/boura96709/katerina-bourazeri,IXj773YAAAAJ,324,10
96,Xinruo Zhang,University of Essex,https://www.essex.ac.uk/people/zhang32812/xinruo-zhang,qJQbGQIAAAAJ,165,8
97,Spyridon Samothrakis,University of Essex,https://www.essex.ac.uk/people/samot88004/spyros-samothrakis,6qhmeekAAAAJ,4887,19
98,Jinya Su,University of Essex,https://www.essex.ac.uk/people/sujin68001/jinya-su,,,
99,Richard M. Everson,University of Exeter,http://emps.exeter.ac.uk/computer-science/staff/reverson,GdsMZR8AAAAJ,9094,42
100,Yulei Wu,University of Exeter,http://emps.exeter.ac.uk/computer-science/staff/yw433,I4xXPOYAAAAJ,2705,31
101,David Wakeling,University of Exeter,http://emps.exeter.ac.uk/computer-science/staff/dw355,,,
102,Douglas D. Dankel II,University of Florida,http://www.cise.ufl.edu/~ddd,,,
103,Richard E. Newman,University of Florida,http://www.cise.ufl.edu/~nemo,,,
104,Jonathan C. L. Liu,University of Florida,https://www.cise.ufl.edu/~jcliu,,,
105,Abdelsalam Helal,University of Florida,http://www.cise.ufl.edu/~helal,,,
106,José A. B. Fortes,University of Florida,https://www.acis.ufl.edu/people/fortes,PfeGL9gAAAAJ,10990,50
107,Corey Toler-Franklin,University of Florida,https://www.cise.ufl.edu/people/faculty/ctoler-franklin,,,
108,Tuba Yavuz,University of Florida,http://www.tuba.ece.ufl.edu,,,
109,Stephen M. Thebaut,University of Florida,https://www.cise.ufl.edu/people/faculty/smt,,,
110,Christina Boucher,University of Florida,http://christinaboucher.com,,,
111,Alireza Entezari,University of Florida,https://www.cise.ufl.edu/people/faculty/entezari,,,
112,Meera Sitharam,University of Florida,http://www.cise.ufl.edu/~sitharam,,,
113,Jih-Kwon Peir,University of Florida,https://www.cise.ufl.edu/people/faculty/peir,,,
114,Beverly A. Sanders,University of Florida,https://www.cise.ufl.edu/people/faculty/sanders,,,
115,Kejun Huang,University of Florida,https://cise.ufl.edu/~kejun,,,
116,Anelis Kaiser,University of Freiburg,http://gmint.informatik.uni-freiburg.de/kaiser,,,
117,John A. Miller,University of Georgia,http://cobweb.cs.uga.edu/~jam,,,
118,Krys J. Kochut,University of Georgia,http://cobweb.cs.uga.edu/~kochut,,,
119,Ismailcem Budak Arpinar,University of Georgia,http://cobweb.cs.uga.edu/~budak,6BiT5oMAAAAJ,4092,27
120,Joseph Maguire,University of Glasgow,http://www.josephmaguire.co.uk,,,
121,Ron Poet,University of Glasgow,http://www.dcs.gla.ac.uk/~ron,,,
122,John O'Donnell,University of Glasgow,http://www.dcs.gla.ac.uk/~jtod,,,
123,J. Paul Siebert,University of Glasgow,http://www.dcs.gla.ac.uk/~psiebert,,,
124,Gertjan van Noord,University of Groningen,http://www.let.rug.nl/vannoord,,,
125,Judi McCuaig,University of Guelph,https://www.uoguelph.ca/computing/people/judi-mccuaig,,,
126,Mark Wineberg,University of Guelph,https://www.uoguelph.ca/computing/people/mark-wineberg,,,
127,Ritu Chaturvedi,University of Guelph,https://www.uoguelph.ca/computing/people/ritu-chaturvedi,,,
128,David K.Y. Chiu,University of Guelph,http://www.cis.uoguelph.ca/~dchiu,Zct91iEAAAAJ,3818,31
129,Fangju Wang,University of Guelph,https://www.uoguelph.ca/computing/people/fangju-wang,,,
130,Pascal Matsakis,University of Guelph,http://www.cis.uoguelph.ca/~matsakis,,,
131,Michael Wirth,University of Guelph,https://www.uoguelph.ca/computing/people/michael-wirth,,,
132,Luiza Antonie,University of Guelph,http://www.uoguelph.ca/~lantonie,,,
133,Charlie Obimbo,University of Guelph,https://www.uoguelph.ca/computing/people/charlie-obimbo,,,
134,Rozita A. Dara,University of Guelph,http://www.uoguelph.ca/~drozita/members,s4UEQXkAAAAJ,1400,19
135,Xining Li,University of Guelph,http://www.cis.uoguelph.ca/~xli/mainpage.html,,,
136,Fei Song,University of Guelph,https://www.uoguelph.ca/computing/people/fei-song,,,
137,David A. Calvert,University of Guelph,https://www.uoguelph.ca/computing/people/david-calvert,,,
138,Gary Gréwal,University of Guelph,http://www.uoguelph.ca/~ggrewal,,,
139,Denis Nikitenko,University of Guelph,https://www.uoguelph.ca/computing/people/denis-nikitenko,,,
140,Florentin Wörgötter,University of Göttingen,http://www.uni-goettingen.de/en/58059.html,,,
141,Winfried Kurth,University of Göttingen,http://www.uni-goettingen.de/de/72781.html,,,
142,Wolfgang May,University of Göttingen,https://user.informatik.uni-goettingen.de/~may,,,
143,Carsten Damm,University of Göttingen,https://www.uni-goettingen.de/de/188497.html,,,
144,Kerstin Maike Strecker,University of Göttingen,https://www.uni-goettingen.de/de/team/611719.html,,,
145,Caroline Sporleder,University of Göttingen,https://www.gcdh.de/de/prof-dr-caroline-sporleder,,,
146,Daniel Keren,University of Haifa,https://cs.haifa.ac.il/~dkeren,,,
147,Noga Ron-Zewi,University of Haifa,https://sites.google.com/site/nogaronzewi1,,,
148,Alek Vainshtein,University of Haifa,http://cs.haifa.ac.il/VAIN/vainshtein.html,,,
149,Gad M. Landau,University of Haifa,http://cs.haifa.ac.il/LANDAU/landau.html,,,
150,Matthias Hagen,University of Halle-Wittenberg,https://www.informatik.uni-halle.de/arbeitsgruppen/big_data_analytics/mitarbeiter/hagen,m-IM9n8AAAAJ,2718,29
151,Stefan Posch,University of Halle-Wittenberg,http://users.informatik.uni-halle.de/~posch,,,
152,Alexander Hinneburg,University of Halle-Wittenberg,https://www.informatik.uni-halle.de/arbeitsgruppen/dbs/mitarbeiter/hinneburg,,,
153,Matthias Müller-Hannemann,University of Halle-Wittenberg,https://www.informatik.uni-halle.de/arbeitsgruppen/datenstrukturen/mitarbeiter/muellerh,,,
154,Klaus Reinhardt,University of Halle-Wittenberg,https://www.informatik.uni-halle.de/mitarbeiter/prof._klaus_reinhardt,,,
155,Judith Simon,University of Hamburg,https://www.inf.uni-hamburg.de/en/inst/ab/eit/team/simon.html,,,
156,Ingrid Schirmer,University of Hamburg,https://www.inf.uni-hamburg.de/de/inst/ab/itg/people/schirmer.html,,,
157,H. Siegfried Stiehl,University of Hamburg,https://www.inf.uni-hamburg.de/de/inst/ab/bv/team/stiehl.html,,,
158,Hannes Federrath,University of Hamburg,https://www.inf.uni-hamburg.de/inst/ab/snp/team/federrath.html,,,
159,Bernd E. Wolfinger,University of Hamburg,http://www.informatik.uni-hamburg.de/TKRN/world/staff/bew/bew.htm,,,
160,Petra Berenbrink,University of Hamburg,https://www.inf.uni-hamburg.de/inst/ab/art/people/berenbrink.html,,,
161,Norbert Ritter,University of Hamburg,https://vsis-www.informatik.uni-hamburg.de/vsis/members/look/209,,,
162,Jianwei Zhang,University of Hamburg,https://tams.informatik.uni-hamburg.de/people/zhang,,,
163,Stephan Olbrich,University of Hamburg,https://www.rrz.uni-hamburg.de/ueber-uns/personen/direktor/olbrich.html,,,
164,Johannes Krugel,University of Hannover,https://www.dei.uni-hannover.de/de/krugel,,,
165,Gabriele von Voigt,University of Hannover,https://www.chi.uni-hannover.de/vonvoigt.html,,,
166,Jürgen Brehm,University of Hannover,https://www.sra.uni-hannover.de/People/brehm,,,
167,Martha E. Crosby,University of Hawaii at Manoa,https://www.ics.hawaii.edu/people,,,
168,Carleton A. Moore,University of Hawaii at Manoa,http://www.ics.hawaii.edu/people/carleton-moore,,,
169,Mahdi Belcaid,University of Hawaii at Manoa,http://www.ics.hawaii.edu/people/mahdi-belcaid,,,
170,Barbara Endicott-Popovsky,University of Hawaii at Manoa,http://www.ics.hawaii.edu/people/barbara-endicott-popovsky,,,
171,Peter-Michael Seidel,University of Hawaii at Manoa,http://www.asecolab.org/people/pseidel,,,
172,Susanne Still,University of Hawaii at Manoa,http://www2.hawaii.edu/~sstill,,,
173,Guylaine Poisson,University of Hawaii at Manoa,http://www.hawaii.edu/hpc/rotm/poisson.html,NzzEb6gAAAAJ,684,10
174,Kyungim Baek,University of Hawaii at Manoa,http://www2.hawaii.edu/~kyungim,,,
175,Yi-King Choi,University of Hong Kong,https://i.cs.hku.hk/~ykchoi,,,
176,Tat Wing Chim,University of Hong Kong,https://i.cs.hku.hk/~twchim,,,
177,Anthony T. C. Tam,University of Hong Kong,https://i.cs.hku.hk/~atctam,,,
178,K. P. Chow,University of Hong Kong,https://i.cs.hku.hk/~chow,,,
179,H. F. Ting,University of Hong Kong,https://i.cs.hku.hk/~hfting,,,
180,Chun Kit Chui,University of Hong Kong,https://www.cs.hku.hk/index.php/people/academic-staff/ckchui,,,
181,Ka-man Lam,University of Hong Kong,https://www.cs.hku.hk/index.php/people/academic-staff/kmlam,,,
182,Jehan-Francois Paris,University of Houston,http://www2.cs.uh.edu/~paris,,,
183,Lennart Johnsson,University of Houston,http://www2.cs.uh.edu/~johnsson,kuQkv7oAAAAJ,7943,42
184,Axel W. Krings,University of Idaho,http://www.uidaho.edu/engr/departments/cs/our-people/faculty/axel-krings,,,
185,Min Xian,University of Idaho,http://www.uidaho.edu/engr/our-people/min-xian,,,
186,Clinton Jeffery,University of Idaho,http://www.uidaho.edu/engr/departments/cs/our-people/faculty/clint-jeffery,TD7nTLUAAAAJ,1076,14
187,Robert E. Hiromoto,University of Idaho,http://www.uidaho.edu/engr/departments/cs/our-people/faculty/robert-hiromoto,,,
188,Robert Rinker,University of Idaho,http://www.uidaho.edu/engr/departments/cs/our-people/faculty/robert-rinker,,,
189,Dale F. Reed,University of Illinois at Chicago,https://sites.google.com/site/dalereed,dZlLXjEAAAAJ,214,9
190,Thomas G. Moher,University of Illinois at Chicago,https://www.evl.uic.edu/moher/Tom_Moher/Home.html,,,
191,Tadao Murata,University of Illinois at Chicago,https://www.cs.uic.edu/k-Teacher/tadao-murataphd,,,
192,Piotr J. Gmytrasiewicz,University of Illinois at Chicago,https://www.cs.uic.edu/bin/view/Piotr/WebHome,0fsCLwMAAAAJ,3140,29
193,William Mansky,University of Illinois at Chicago,https://www.cs.uic.edu/~mansky,-BGmHzcAAAAJ,318,10
194,Patrick Troy,University of Illinois at Chicago,https://www.cs.uic.edu/Troy,,,
195,Robert V. Kenyon,University of Illinois at Chicago,https://www.cs.uic.edu/bin/view/Kenyon/WebHome,,,
196,Joseph Hummel,University of Illinois at Chicago,https://www.cs.uic.edu/~jhummel,,,
197,Mitchell D. Theys,University of Illinois at Chicago,https://www.cs.uic.edu/Theys,,,
198,Jon A. Solworth,University of Illinois at Chicago,http://parsys.eecs.uic.edu/~solworth,,,
199,A. Prasad Sistla,University of Illinois at Chicago,https://www.cs.uic.edu/Sistla,,,
200,Sol M. Shatz,University of Illinois at Chicago,https://www.cs.uic.edu/~shatz,,,
201,Thomas A. DeFanti,University of Illinois at Chicago,https://www.cs.uic.edu/~tom,,,
202,Jan Beutel,University of Innsbruck,https://www.uibk.ac.at/informatik/forschung/professorinnen.html.de,,,
203,Rene Thiemann,University of Innsbruck,http://cl-informatik.uibk.ac.at/users/thiemann,,,
204,Spyros C. Kontogiannis,University of Ioannina,https://cs.uoi.gr/~kontog,oh83g30AAAAJ,1286,15
205,Aristides Efthymiou,University of Ioannina,https://cs.uoi.gr/~efthym,,,
206,Alberto M. Segre,University of Iowa,https://www.cs.uiowa.edu/people/alberto-maria-segre,,,
207,Hantao Zhang,University of Iowa,https://www.cs.uiowa.edu/~hzhang,,,
208,Padmini Srinivasan,University of Iowa,https://cs.uiowa.edu/people/padmini-srinivasan,,,
209,Mohammad A. M. Abushariah,University of Jordan,http://ju-jo.academia.edu/MohammadAbdAlrahmanMahmoudAbushariah/CurriculumVitae,JBS28ZgAAAAJ,1150,16
210,Ammar Huneiti,University of Jordan,http://eacademic.ju.edu.jo/a.huneiti,--mc83MAAAAJ,276,8
211,Nadim Ali Meri Obeid,University of Jordan,http://eacademic.ju.edu.jo/obein,,,
212,Reem Qadan Al Fayez,University of Jordan,http://www2.warwick.ac.uk/fac/sci/dcs/people/research/csrlaq,HUFYK3EAAAAJ,48,3
213,Moh'd B. Al-Zoubi,University of Jordan,http://old.bau.edu.jo/ar/Colleges/fet/new/Academic%20_Departments/Applied%20Sciences/Academic%20Staff/Professor%20Abu-Hamatteh%20CV%202013.pdf,rzZZHCwAAAAJ,370,9
214,Glenn Prescott,University of Kansas,http://www.eecs.ku.edu/people/faculty/prescott,,,
215,Rassul Saeedipour,University of Kansas,https://people.eecs.ku.edu/~rassul,,,
216,Suzanne M. Shontz,University of Kansas,http://people.eecs.ku.edu/~shontz,cIQOH7QAAAAJ,1162,18
217,Reza Ahmadi,University of Kansas,http://www.eecs.ku.edu/people/faculty,2ayGjNQAAAAJ,1608,24
218,Aveek Dutta,University of Kansas,http://www.ittc.ku.edu/~aveekd,Ci-whb8AAAAJ,464,11
219,James Rowland,University of Kansas,http://www.eecs.ku.edu/people/faculty/jrowland,,,
220,Tyrone E. Duncan,University of Kansas,https://www.math.ku.edu/people/faculty/duncan.html,,,
221,Gary J. Minden,University of Kansas,http://www.eecs.ku.edu/people/faculty/gminden,,,
222,Carl Leuschen,University of Kansas,http://www.eecs.ku.edu/people/faculty/leuschen,,,
223,Jerzy W. Grzymala-Busse,University of Kansas,http://people.eecs.ku.edu/~jerzy,,,
224,Dieter Wloka,University of Kassel,http://www.uni-kassel.de/eecs/fachgebiete/techinf/mitarbeiter/person/460-Dieter-Wloka.html,,,
225,Peter Zipf,University of Kassel,http://www.uni-kassel.de/eecs/fachgebiete/digitech/team/person/532-Peter-Zipf.html,,,
226,Stefan Göller,University of Kassel,https://www.uni-kassel.de/eecs/fachgebiete/tiks/team.html,,,
227,Josef Börcsök,University of Kassel,https://www.uni-kassel.de/eecs/fachgebiete/icas/fachgebiet/fachgebietsleiter.html,,,
228,Claudia Fohry,University of Kassel,http://www.uni-kassel.de/eecs/fachgebiete/plm/team/claudia-fohry.html,,,
229,Claude Draude,University of Kassel,https://www.uni-kassel.de/eecs/fachgebiete/gedis/team/claude-draude.html,,,
230,Alex Alves Freitas,University of Kent,https://www.cs.kent.ac.uk/people/staff/aaf,NEP3RPYAAAAJ,19087,67
231,Michael Kölling,University of Kent,https://www.cs.kent.ac.uk/people/staff/mik,MaAYDwMAAAAJ,5099,33
232,Peter F. Linington,University of Kent,https://www.cs.kent.ac.uk/people/staff/pfl,,,
233,Andrew R. Runnalls,University of Kent,https://www.cs.kent.ac.uk/people/staff/arr,,,
234,Carlos A. Pérez-Delgado,University of Kent,https://www.cs.kent.ac.uk/people/staff/cd472,,,
235,Stefan Kahrs,University of Kent,https://www.cs.kent.ac.uk/~smk,,,
236,Gerald Tripp,University of Kent,https://www.cs.kent.ac.uk/people/staff/gewt,,,
237,Julio C. Hernandez-Castro,University of Kent,https://www.cs.kent.ac.uk/~jch27,XoQAX7YAAAAJ,5246,31
238,Cody Bumgardner,University of Kentucky,https://www.engr.uky.edu/directory/bumgardner-cody,-CkpZKIAAAAJ,167,5
239,Neil Moore,University of Kentucky,https://www.engr.uky.edu/directory/moore-neil,,,
240,W. Brent Seales,University of Kentucky,https://www.cs.uky.edu/people/faculty/bseales,,,
241,Jun Zhang,University of Kentucky,https://www.cs.uky.edu/~jzhang,,,
242,Greg W. Wasilkowski,University of Kentucky,https://www.cs.uky.edu/~greg,,,
243,V. Wiktor Marek,University of Kentucky,https://www.cs.uky.edu/~marek,,,
244,Simone Silvestri,University of Kentucky,http://www.cs.uky.edu/~silvestri,,,
245,James Griffioen,University of Kentucky,http://protocols.netlab.uky.edu/~griff,,,
246,Fuhua (Frank) Cheng,University of Kentucky,http://www.cs.uky.edu/~cheng,,,
247,D. Manivannan,University of Kentucky,https://www.cs.uky.edu/~manivann,,,
248,Jerzy W. Jaromczyk,University of Kentucky,http://www.cs.uky.edu/~jurek,mOzLn7YAAAAJ,19142,39
249,Andreas Speck,University of Kiel,https://www.bit.informatik.uni-kiel.de/de/team/prof.-dr.-andreas-speck,,,
250,Dirk Henri Nowotka,University of Kiel,https://www.zs.informatik.uni-kiel.de/en/team/nowotka,-oLw6tMAAAAJ,884,15
251,Thomas Slawig,University of Kiel,https://www.algopt.informatik.uni-kiel.de/de/team/prof.-dr.-thomas-slawig,,,
252,Erich Christian Teppan,University of Klagenfurt,https://www.aau.at/team/teppan-erich-christian,-Lh5chkAAAAJ,976,17
253,Klaus Diller,University of Koblenz-Landau,https://www.uni-koblenz-landau.de/de/koblenz/fb4/ifm/agdiller/team/diller/klaus-diller,,,
254,Thomas Burkhardt,University of Koblenz-Landau,https://www.uni-koblenz-landau.de/de/koblenz/fb4/ifm/agburkhardt/team/thomas-burkhardt/thomas-burkhardt,,,
255,Matthias Gouthier,University of Koblenz-Landau,https://www.uni-koblenz-landau.de/de/koblenz/fb4/ifm/aggouthier/team/gouthier/matthias-gouthier,,,
256,Hannes Frey,University of Koblenz-Landau,https://www.uni-koblenz-landau.de/de/koblenz/fb4/ifi/AGFrey/personen/hannes-frey,,,
257,Harald F. O. von Korflesch,University of Koblenz-Landau,https://www.uni-koblenz-landau.de/en/campus-koblenz/fb4/ifm/rgvonkorflesch/Team/korflesch/harald-von-kortzfleisch,,,
