,Name,affiliation,homepage,scholar-id,citations,h-index
45,Andreas Heuer,University of Rostock,https://dbis.informatik.uni-rostock.de/mitarbeiter/heuer/andreas-heuer,,,
46,Bodo Urban,University of Rostock,https://www.igd.fraunhofer.de/institut/ueber-uns/alumni/bodo-urban,,,
47,Michael Fellmann,University of Rostock,https://www.wibis.uni-rostock.de/team,,,
48,Giancarlo Nota,University of Salerno,http://www.unisa.it/docenti/giancarlonota/en/index,,,
49,Gianluca De Marco,University of Salerno,http://www.unisa.it/docenti/gianlucademarco/index,Eg0ZuKUAAAAJ,703,14
50,Maurizio Tucci,University of Salerno,http://www.unisa.it/docenti/mauriziotucci/index,,,
51,Vincenzo Auletta,University of Salerno,http://www.unisa.it/docenti/vincenzoauletta/en/index,,,
52,Giuliana Vitiello,University of Salerno,http://www.unisa.it/docenti/giulianavitiello/english/index,ZQITnvAAAAAJ,1936,25
53,Riccardo Distasi,University of Salerno,http://www.unisa.it/docenti/riccardodistasi/index,,,
54,Roberto Tagliaferri,University of Salerno,http://www.unisa.it/docenti/robertotagliaferri/en/index,,,
55,Genny Tortora,University of Salerno,http://www.unisa.it/docenti/genoveffatortora/index,7PX-djYAAAAJ,7333,39
56,Monica Sebillo,University of Salerno,http://www.unisa.it/docenti/monicamariasebillo/index,xzUw4jQAAAAJ,1124,18
57,Francesco Tortorella,University of Salerno,https://docenti.unisa.it/041789/home,ftFwRzMAAAAJ,1974,24
58,Raffaele Pizzolante,University of Salerno,https://docenti.unisa.it/025505/home,zUUav3AAAAAJ,628,15
59,Angelo Marcelli,University of Salerno,http://docenti.unisa.it/003780/home,,,
60,Rosalba Zizza,University of Salerno,http://www.di.unisa.it/professori/zizza,wv21l2IAAAAJ,365,13
61,Marcella Anselmo,University of Salerno,http://www.di.unisa.it/professori/anselmo,YwQTOUMAAAAJ,593,15
62,Alberto Negro,University of Salerno,http://www.unisa.it/docenti/albertonegro/en/index,,,
63,Filomena Ferrucci,University of Salerno,http://salerno.academia.edu/FilomenaFerrucci,,,
64,Martin Held,University of Salzburg,https://www.cosy.sbg.ac.at/~held/held.html,,,
65,Nikolaus Augsten,University of Salzburg,https://dbresearch.uni-salzburg.at/people/augsten,,,
66,Wolfgang Pree,University of Salzburg,http://www.softwareresearch.net/home,,,
67,Rade Kutil,University of Salzburg,https://www.cosy.sbg.ac.at/~rkutil,,,
68,Helmut A. Mayer,University of Salzburg,https://www.cosy.sbg.ac.at/~helmut/helmut.html,,,
69,Stefan Resmerita,University of Salzburg,http://cs.uni-salzburg.at/~stefan.resmerita,,,
70,Elmar Eder,University of Salzburg,https://www.cosy.sbg.ac.at/~eder/eder.html,,,
71,Andreas Naderlinger,University of Salzburg,http://www.cs.uni-salzburg.at/~andreas.naderlinger,,,
72,Andreas Uhl,University of Salzburg,https://www.cosy.sbg.ac.at/~uhl,,,
73,Helge Hagenauer,University of Salzburg,https://www.cosy.sbg.ac.at/~hagenau,,,
74,Aniello Cimitile,University of Sannio,https://www.ding.unisannio.it/persone/docenti/cimitile,,,
75,Matthew Links,University of Saskatchewan,https://agbio.usask.ca/faculty-and-staff/people-pages/matthew-links.php,,,
76,Christopher Dutchyn,University of Saskatchewan,https://www.cs.usask.ca/faculty/cjd032,,,
77,Chanchal Roy,University of Saskatchewan,https://www.cs.usask.ca/~croy,,,
78,Michael Horsch,University of Saskatchewan,http://artsandscience.usask.ca/profile/MHorsch,,,
79,Ian McQuillan,University of Saskatchewan,https://www.cs.usask.ca/faculty/mcquillan,,,
80,Kevin Stanley,University of Saskatchewan,http://www.cs.usask.ca/faculty/stanley/kstanley,,,
81,Nadeem Jamali,University of Saskatchewan,http://agents.usask.ca/Agents_Lab/Nadeem_Jamali.html,,,
82,Tony Kusalik,University of Saskatchewan,http://artsandscience.usask.ca/profile/AKusalik,17NLe_IAAAAJ,2803,29
83,Anton Ragni,University of Sheffield,https://www.sheffield.ac.uk/dcs/people/academic/anton-ragni,bK8wK0EAAAAJ,1143,21
84,Loïc Barrault,University of Sheffield,https://www.sheffield.ac.uk/dcs/people/academic/loic-barrault,S6Xj1BYAAAAJ,5918,23
85,Jon Barker,University of Sheffield,https://www.sheffield.ac.uk/dcs/people/academic/jon-barker,-wmRVxoAAAAJ,6048,33
86,Markus Lohrey,University of Siegen,https://www.eti.uni-siegen.de/ti/mitarbeiter/lohrey,6EjzYkcAAAAJ,2778,29
87,Klaus-Dieter Kuhnert,University of Siegen,https://fokos.de/personal/prof-dr-ing-klaus-dieter-kuhnert,,,
88,Michael G. Wahl,University of Siegen,https://www.eti.uni-siegen.de/dis/mitarbeiter/wahl.html?lang=de,,,
89,Roland Wismüller,University of Siegen,https://www.bs.informatik.uni-siegen.de/mitarbeiter/wismueller/index_html,,,
90,Udo Kelter,University of Siegen,http://pi.informatik.uni-siegen.de/kelter,,,
91,Madjid Fathi,University of Siegen,https://www.eti.uni-siegen.de/ws/mitarbeiter/m_fathi/index.html?lang=de,,,
92,Caroline M. Eastman,University of South Carolina,https://cse.sc.edu/~eastman,,,
93,Matt E. Thatcher,University of South Carolina,https://www.sc.edu/study/colleges_schools/engineering_and_computing/faculty-staff/mattthatcher.php,3Rz6pOIAAAAJ,7244,31
94,Manton M. Matthews,University of South Carolina,https://cse.sc.edu/~matthews,VRF_3FsAAAAJ,1272,12
95,Vignesh Narayanan,University of South Carolina,https://vigsnar.github.io,rirGB10AAAAJ,360,10
96,Qiang Zeng,University of South Carolina,https://cse.sc.edu/~zeng1,,,
97,Marco G. Valtorta,University of South Carolina,http://www.cse.sc.edu/~mgv,l53UPjoAAAAJ,1786,21
98,John R. Rose,University of South Carolina,http://www.cse.sc.edu/~rose,,,
99,Stephen A. Fenner,University of South Carolina,http://www.cse.sc.edu/~fenner,VGn3SEoAAAAJ,1254,18
100,William Armitage,University of South Florida,http://www.usf.edu/engineering/cse/people,,,
101,Denis A. Nicole,University of Southampton,https://www.ecs.soton.ac.uk/people/dan1,,,
102,Yvonne Margaret Howard,University of Southampton,https://www.ecs.soton.ac.uk/people/ymhoward,,,
103,Bing Chu,University of Southampton,https://www.ecs.soton.ac.uk/people/bc1d11,,,
104,Andrew Sogokon,University of Southampton,https://www.ecs.soton.ac.uk/people/as1g19#research,-WBF91wAAAAJ,194,8
105,Neil M. White,University of Southampton,https://www.ecs.soton.ac.uk/people/neilw,-KqNHGQAAAAJ,14741,50
106,Eric Rogers,University of Southampton,https://www.ecs.soton.ac.uk/people/er,,,
107,R. A. Bodnar,University of Southampton,https://www.ecs.soton.ac.uk/people/rab1e14,,,
108,Timothy J. Norman,University of Southampton,https://www.ecs.soton.ac.uk/people/tjn1f15,,,
109,Ken S. Thomas,University of Southampton,https://www.ecs.soton.ac.uk/people/kst,,,
110,Klaus-Peter Zauner,University of Southampton,https://www.ecs.soton.ac.uk/people/kpz,,,
111,Julian Rathke,University of Southampton,https://www.ecs.soton.ac.uk/people/jr1a06,,,
112,Andrew M. Gravell,University of Southampton,https://www.ecs.soton.ac.uk/people/gravell#research,,,
113,Markus Brede,University of Southampton,https://www.ecs.soton.ac.uk/people/mb1a10#research,,,
114,Aiichiro Nakano,University of Southern California,http://physics.usc.edu/Faculty/Nakano,,,
115,Melvin A. Breuer,University of Southern California,http://ee.usc.edu/faculty_staff/faculty_directory/breuer.htm,,,
116,Ulrich Neumann,University of Southern California,http://graphics.usc.edu/cgit/un.html,,,
117,Ellis Horowitz,University of Southern California,http://www.ellishorowitz.com,,,
118,Michael S. Waterman,University of Southern California,https://dornsife.usc.edu/labs/msw,,,
119,Dennis McLeod,University of Southern California,https://viterbi.usc.edu/directory/faculty/McLeod/Dennis,,,
120,Rajiv K. Kalia,University of Southern California,http://physics.usc.edu/Faculty/Kalia,,,
121,Fei Sha,University of Southern California,http://www-bcf.usc.edu/~feisha,HDHOS0QAAAAJ,16570,50
122,Yan Liu,University of Southern California,http://www-bcf.usc.edu/~liu32,UUKLPMYAAAAJ,14694,55
123,Ming-Deh A. Huang,University of Southern California,http://www-bcf.usc.edu/~mdhuang,,,
124,Kai Hwang,University of Southern California,http://gridsec.usc.edu/Hwang.html,igFuAncAAAAJ,23071,64
125,Len Adleman,University of Southern California,https://www.usc.edu/dept/molecular-science/fm-adleman.htm,,,
126,Shang-Hua Teng,University of Southern California,http://www-bcf.usc.edu/~shanghua,,,
127,Xianghong Jasmine Zhou,University of Southern California,http://zhoulab.usc.edu,,,
128,Dia Ali,University of Southern Mississippi,https://www.usm.edu/computing/faculty/dia-ali,,,
129,Bikramjit Banerjee,University of Southern Mississippi,https://www.usm.edu/computing/faculty/bikramjit-banerjee,,,
130,Chaoyang Zhang,University of Southern Mississippi,http://orca.st.usm.edu/~zhang,,,
131,Nan Wang,University of Southern Mississippi,http://orca.st.usm.edu/~nwang,,,
132,Wonryull Koh,University of Southern Mississippi,https://www.usm.edu/computing/faculty/wonryull-koh,,,
133,Kuo Chen,University of Southern Mississippi,https://www.usm.edu/computing/faculty/kuo-chen,,,
134,Beddhu Murali,University of Southern Mississippi,https://www.usm.edu/computing/faculty/beddhu-murali,,,
135,Amer Dawoud,University of Southern Mississippi,https://www.usm.edu/computing/faculty/amer-dawoud,,,
136,Connie White,University of Southern Mississippi,https://www.usm.edu/computing,,,
137,Zheng Wang,University of Southern Mississippi,http://www.cs.miami.edu/home/zwang,,,
138,Zhaoxian Zhou,University of Southern Mississippi,http://orca.st.usm.edu/~zzhou,,,
139,Jonathan Sun,University of Southern Mississippi,http://www.cs.usm.edu/~jsun,,,
140,Ian Gent,University of St Andrews,http://ian.gent,,,
141,Saleem Bhatti,University of St Andrews,https://saleem.host.cs.st-andrews.ac.uk,,,
142,Alan Dearle,University of St Andrews,https://al.host.cs.st-andrews.ac.uk,,,
143,Ruth Letham,University of St Andrews,https://rah11.host.cs.st-andrews.ac.uk,,,
144,John Thomson,University of St Andrews,https://jt.host.cs.st-andrews.ac.uk,,,
145,Jonathan Lewis,University of St Andrews,https://jonl.host.cs.st-andrews.ac.uk,,,
146,Mike Weir,University of St Andrews,https://mkw.host.cs.st-andrews.ac.uk,,,
147,Ishbel Duncan,University of St Andrews,https://ishbel.host.cs.st-andrews.ac.uk,,,
148,Ognjen Arandjelovic,University of St Andrews,https://oa7.host.cs.st-andrews.ac.uk,,,
149,Dharini Balasubramaniam,University of St Andrews,https://dharini.host.cs.st-andrews.ac.uk,,,
150,David Harris-Birtill,University of St Andrews,https://dcchb.host.cs.st-andrews.ac.uk,,,
151,Erhard Plödereder,University of Stuttgart,http://www.iste.uni-stuttgart.de/ps/team/ploedereder.html,,,
152,Martin Radetzki,University of Stuttgart,https://www.iti.uni-stuttgart.de/en/chairs/embedded-systems/people/martin-radetzki.html,,,
153,Volker Diekert,University of Stuttgart,http://www.fmi.uni-stuttgart.de/ti/personen/Diekert,,,
154,Sven Simon,University of Stuttgart,https://www.ipvs.uni-stuttgart.de/abteilungen/pas/abteilung/mitarbeiter/sven.simon?__locale=en,,,
155,Ralf Küsters,University of Stuttgart,https://sec.informatik.uni-stuttgart.de/people/kuesters,,,
156,Dieter Roller,University of Stuttgart,http://www.iris.uni-stuttgart.de/institut/mitarbeiter/roller.html,,,
157,Uwe Reyle,University of Stuttgart,http://www.ims.uni-stuttgart.de/institut/mitarbeiter/uwe,,,
158,Chris Thornton,University of Sussex,http://www.sussex.ac.uk/informatics/people/peoplelists/person/2684,,,
159,Paul F. Newbury,University of Sussex,http://www.sussex.ac.uk/informatics/people/peoplelists/person/126552,,,
160,David J. Weir,University of Sussex,http://www.sussex.ac.uk/informatics/people/peoplelists/person/2860,DxGZlC4AAAAJ,3125,22
161,Ian Mackie,University of Sussex,http://www.sussex.ac.uk/informatics/people/peoplelists/person/212026,6B5sAdsAAAAJ,1528,20
162,Natalia Beloff,University of Sussex,http://www.sussex.ac.uk/informatics/people/peoplelists/person/109401,,,
163,Sharon Wood,University of Sussex,http://www.sussex.ac.uk/informatics/people/peoplelists/person/2974,,,
164,Bernhard Reus,University of Sussex,http://www.sussex.ac.uk/informatics/people/peoplelists/person/115097,,,
165,Fabio Ramos,University of Sydney,http://www-personal.acfr.usyd.edu.au/f.ramos/Fabio_Ramos_Homepage/Home.html,,,
166,John Stavrakakis,University of Sydney,http://sydney.edu.au/engineering/it/about/people/lecturers.shtml,,,
167,Vera Chung,University of Sydney,http://sydney.edu.au/engineering/people/vera.chung.php,,,
168,Bing Bing Zhou,University of Sydney,http://www.it.usyd.edu.au/~bzho9612,,,
169,Na Liu,University of Sydney,https://sydney.edu.au/engineering/people/liu.na.php,PBDco2kAAAAJ,461,13
170,József Békési,University of Szeged,http://www.jgypk.hu/~bekesi,,,
171,Vambola Leping,University of Tartu,http://www.ut.ee/en/vambola-leping,,,
172,Siim Karus,University of Tartu,http://www.ut.ee/en/siim-karus,,,
173,Reimo Palm,University of Tartu,http://www.ut.ee/en/reimo-palm,,,
174,Helle Hein,University of Tartu,http://www.ut.ee/en/kontakt/arvutiteaduse-instituut,,,
175,Ahti Peder,University of Tartu,http://www.ut.ee/en/ahti-peder,,,
176,Härmel Nestra,University of Tartu,http://www.ut.ee/en/harmel-nestra,,,
177,Fabrizio Maria Maggi,University of Tartu,https://www.etis.ee/Portal/Persons/Display/a37d438b-3add-4c4f-8e49-dfacab570f23,Jo9fNKEAAAAJ,7708,46
178,Tony He,University of Technology Sydney,https://www.uts.edu.au/staff/tony.he1,dMMR06sAAAAJ,1172,17
179,Jonghyuk Kim,University of Technology Sydney,https://www.uts.edu.au/staff/jonghyuk.kim,md84WxYAAAAJ,2817,23
180,Steve Wozniak,University of Technology Sydney,https://www.uts.edu.au/staff/stephen.wozniak,,,
181,Xun Wang,University of Technology Sydney,https://www.uts.edu.au/staff/xun.wang-1,,,
182,Benjamin Johnston,University of Technology Sydney,https://www.uts.edu.au/staff/benjamin.johnston,,,
183,Barry Jay,University of Technology Sydney,https://www.uts.edu.au/staff/barry.jay,,,
184,Mary-Anne Williams,University of Technology Sydney,https://www.uts.edu.au/staff/mary-anne.williams,,,
185,Ling Chen,University of Technology Sydney,https://www.uts.edu.au/staff/ling.chen,,,
186,Jesse Clark,University of Technology Sydney,https://www.uts.edu.au/staff/jesse.clark,,,
187,Sanjiang Li,University of Technology Sydney,https://www.uts.edu.au/staff/sanjiang.li,,,
188,Beinat Paul,University of Technology Sydney,https://www.uts.edu.au/staff/paul.beinat,,,
189,Yilu Liu,University of Tennessee,http://www.eecs.utk.edu/people/faculty/liu,,,
190,Benjamin J. Blalock,University of Tennessee,http://web.eecs.utk.edu/~bblalock,K-nxf74AAAAJ,6773,41
191,Kai Sun,University of Tennessee,http://web.eecs.utk.edu/~kaisun,iYCM0GYAAAAJ,6086,39
192,Jens Gregor,University of Tennessee,http://web.eecs.utk.edu/~jgregor,dr5mE48AAAAJ,1002,20
193,Amir Sadovnik,University of Tennessee,http://uvu.eecs.utk.edu,OBuu9_YAAAAJ,362,9
194,Brad T. Vander Zanden,University of Tennessee,http://web.eecs.utk.edu/~bvz,,,
195,Seddik M. Djouadi,University of Tennessee,https://www.eecs.utk.edu/people/faculty/mdjouadi,2JfQjLMAAAAJ,1966,21
196,Héctor Pulgar-Painemal,University of Tennessee,https://www.eecs.utk.edu/people/faculty/hpulgar,aXJa1EcAAAAJ,885,16
197,Michael D. Vose,University of Tennessee,http://www.eecs.utk.edu/people/faculty/mvose1,,,
198,Max Schuchard,University of Tennessee,https://web.eecs.utk.edu/~mschucha/index.html,,,
199,Nicole McFarlane,University of Tennessee,http://www.eecs.utk.edu/people/faculty/mcf,,,
200,Natalia Villanueva-Rosales,University of Texas - El Paso,https://www.utep.edu/newsfeed/campus/Smart-Cities-Grant-Fosters-International-Collaborations.html,,,
201,Luc Longpré,University of Texas - El Paso,http://faculty.utep.edu/longpre,,,
202,Ann Q. Gates,University of Texas - El Paso,http://faculty.utep.edu/Default.aspx?alias=faculty.utep.edu/agates,SfdnQ60AAAAJ,1740,21
203,Yoonsik Cheon,University of Texas - El Paso,http://www.cs.utep.edu/cheon,lxaj4-sAAAAJ,3936,26
204,Martine Ceberio,University of Texas - El Paso,http://utep.academia.edu/MartineCeberio,uI_FmL8AAAAJ,829,15
205,Salamah Salamah,University of Texas - El Paso,http://www.cs.utep.edu/isalamah,YnVRhnkAAAAJ,258,8
206,Ming Li,University of Texas at Arlington,https://mentis.uta.edu/explore/profile/ming-li,pVqH3WcAAAAJ,1439,21
207,Yonghe Liu,University of Texas at Arlington,https://www.uta.edu/profiles/yonghe-liu,,,
208,Fillia Makedon,University of Texas at Arlington,http://heracleia.uta.edu/~makedon,,,
209,Farhad Ahani Kamangar,University of Texas at Arlington,http://ranger.uta.edu/~kamangar,E23Ps_EAAAAJ,1320,14
210,Shirin Nilizadeh,University of Texas at Arlington,http://crystal.uta.edu/~shirin,UaSo4BoAAAAJ,865,12
211,Ramez A. Elmasri,University of Texas at Arlington,http://ranger.uta.edu/~elmasri,lPtRH2wAAAAJ,18307,42
212,Jean Gao,University of Texas at Arlington,http://crystal.uta.edu/~gao,,,
213,Leonidas Fegaras,University of Texas at Arlington,http://lambda.uta.edu,,,
214,Bob Weems,University of Texas at Arlington,http://ranger.uta.edu/~weems,,,
215,E. Allen Emerson,University of Texas at Austin,http://www.cs.utexas.edu/~emerson,,,
216,Don Fussell,University of Texas at Austin,http://www.cs.utexas.edu/users/fussell,,,
217,C. Greg Plaxton,University of Texas at Austin,https://www.cs.utexas.edu/users/plaxton,,,
218,Vijay Chidambaram,University of Texas at Austin,http://www.cs.utexas.edu/~vijay,,,
219,J Strother Moore,University of Texas at Austin,https://www.cs.utexas.edu/users/moore,91fyr68AAAAJ,14873,47
220,Dan Miranker,University of Texas at Austin,https://www.cs.utexas.edu/~miranker,,,
221,Alan Cline,University of Texas at Austin,https://www.cs.utexas.edu/directory/alan-cline,,,
222,Eunsol Choi,University of Texas at Austin,https://homes.cs.washington.edu/~eunsol,,,
223,Jayadev Misra,University of Texas at Austin,http://www.cs.utexas.edu/~misra,,,
224,Ovidiu Daescu,University of Texas at Dallas,http://www.utdallas.edu/~daescu,,,
225,Andras Farago,University of Texas at Dallas,http://www.utdallas.edu/~farago,,,
226,Ivan Hal Sudborough,University of Texas at Dallas,https://explorer.utdallas.edu/editprofile.php?pid=13187,,,
227,Neeraj Mittal,University of Texas at Dallas,https://www.utdallas.edu/~neerajm,,,
228,Balaji Raghavachari,University of Texas at Dallas,https://www.utdallas.edu/~rbk,,,
229,Yvo Desmedt,University of Texas at Dallas,http://www.utdallas.edu/~Yvo.Desmedt,,,
230,Shiyi Wei,University of Texas at Dallas,http://utdallas.edu/~swei,,,
231,R. Chandrasekaran,University of Texas at Dallas,https://www.utdallas.edu/~chandra,AkvAUzkAAAAJ,9091,49
232,Yang Liu,University of Texas at Dallas,http://www.hlt.utdallas.edu/~yangl,,,
233,Paul A. Fishwick,University of Texas at Dallas,http://www.utdallas.edu/atec/fishwick,-GT5PAkAAAAJ,8631,45
234,S. Q. Zheng,University of Texas at Dallas,http://www.utdallas.edu/~sizheng,,,
235,Rym Mili,University of Texas at Dallas,http://www.utdallas.edu/~rmili,,,
236,Sanda M. Harabagiu,University of Texas at Dallas,http://www.utdallas.edu/~sanda,,,
237,Kevin W. Hamlen,University of Texas at Dallas,http://www.utdallas.edu/~hamlen,Q2Fd_XYAAAAJ,4020,31
238,Farokh B. Bastani,University of Texas at Dallas,https://www.utdallas.edu/~bastani,,,
239,I-Ling Yen,University of Texas at Dallas,http://www.utdallas.edu/~ilyen,,,
240,Rishabh K. Iyer,University of Texas at Dallas,https://cs.utdallas.edu/people/faculty/iyer-rishabh,l_XxJ1kAAAAJ,1820,21
241,Gopal Gupta,University of Texas at Dallas,http://www.utdallas.edu/~gupta,-Jbd9DsAAAAJ,6831,37
242,Latifur Khan,University of Texas at Dallas,https://www.utdallas.edu/~lkhan,8Qt10f4AAAAJ,12576,62
243,B. Prabhakaran,University of Texas at Dallas,http://www.utdallas.edu/~praba,4yki88YAAAAJ,3705,31
244,Kamil Saraç,University of Texas at Dallas,http://www.utdallas.edu/~ksarac,,,
245,Ivor P. Page,University of Texas at Dallas,http://www.utdallas.edu/~ivor,,,
246,Simeon C. Ntafos,University of Texas at Dallas,http://www.utdallas.edu/~ntafos,,,
247,Jorge Arturo Cobb,University of Texas at Dallas,http://www.utdallas.edu/~jcobb,V0b8cEcAAAAJ,1009,18
248,Wei Wang,University of Texas at San Antonio,http://www.cs.utsa.edu/~wwang,,,
249,Hiroshi Esaki,University of Tokyo,http://hiroshi1.hongo.wide.ad.jp/hiroshi,,,
250,Junya Honda,University of Tokyo,http://www.it.k.u-tokyo.ac.jp/~honda/index_e.html,Aw8OrxQAAAAJ,1321,19
251,Kanta Matsuura,University of Tokyo,http://kmlab.iis.u-tokyo.ac.jp/kanta_matsuura.html,,,
252,Hirokazu Takahashi,University of Tokyo,http://www.rcast.u-tokyo.ac.jp/research/people/staff-takahashi_hirokazu_en.html,,,
253,Michitaka Hirose,University of Tokyo,http://www.rcast.u-tokyo.ac.jp/research/people/staff-hirose_michitaka_en.html,ddx63nwAAAAJ,8375,40
254,Kazuyuki Aihara,University of Tokyo,https://www.iis.u-tokyo.ac.jp/en/research/staff/kazuyuki-aihara,,,
255,Mary Inaba,University of Tokyo,http://akashi.ci.i.u-tokyo.ac.jp/mary/index-e.html,,,
256,Kensuke Aishima,University of Tokyo,http://www.sr3.t.u-tokyo.ac.jp/~aishima/index_en.html,,,
257,Yoshihide Yoshimoto,University of Tokyo,http://www.s.u-tokyo.ac.jp/en/people/yoshimoto_yoshihide,,,
258,Kumiko Tanaka,University of Tokyo,http://www.rcast.u-tokyo.ac.jp/research/people/staff-tanaka-ishii_kumiko_en.html,,,
259,Rui Yamaguchi,University of Tokyo,http://bonsai.hgc.jp/~ruiy,XyArCaoAAAAJ,3874,34
260,Ryuma Niiyama,University of Tokyo,http://www.isi.imi.i.u-tokyo.ac.jp/en/member.html,0NMf5sgAAAAJ,2312,23
261,Hiromichi Nagao,University of Tokyo,http://www.eri.u-tokyo.ac.jp/nagaoh/members-e.html,ryfI46EAAAAJ,438,11
262,Masami Hagiya,University of Tokyo,http://hagi.is.s.u-tokyo.ac.jp/hagiya,,,
263,Reiji Suda,University of Tokyo,http://olab.is.s.u-tokyo.ac.jp/~reiji,,,
264,Gouhei Tanaka,University of Tokyo,http://www.sat.t.u-tokyo.ac.jp/~gouhei,,,
265,Tomohiro Tanikawa,University of Tokyo,http://www.cyber.t.u-tokyo.ac.jp,,,
266,Rie Yamaguchi,University of Tokyo,http://www.yamagula.ic.i.u-tokyo.ac.jp/index_e.html,,,
267,Masayuki Inaba,University of Tokyo,http://www.jsk.t.u-tokyo.ac.jp/~inaba,,,
268,Takaaki Ohnishi,University of Tokyo,http://www.canon-igs.org/en/fellows/takaaki_ohnishi.html,,,
269,Satoru Miyano,University of Tokyo,http://bonsai.hgc.jp/people/miyano/profile.html,,,
270,Tomoyuki Takahata,University of Tokyo,http://www.leopard.t.u-tokyo.ac.jp/~takahata,,,
271,Takayasu Matsuo,University of Tokyo,http://www.sr3.t.u-tokyo.ac.jp/~matsuo/eprof.html,,,
