,Name,affiliation,homepage,scholar-id,citations,h-index
81,Qiang Zhu,University of Michigan-Dearborn,https://umdearborn.edu/users/qzhu,,,
82,Feng Qian,University of Minnesota,https://www-users.cs.umn.edu/~fengqian,,,
83,Ravi Janardan,University of Minnesota,http://umn.edu/home/janardan,,,
84,Stephen McCamant,University of Minnesota,http://www-users.cs.umn.edu/~mccamant,,,
85,Pen-Chung Yew,University of Minnesota,http://www-users.cs.umn.edu/~yew,,,
86,Antonia Zhai,University of Minnesota,http://www-users.cs.umn.edu/~zhai,,,
87,Rui Kuang,University of Minnesota,http://www-users.cs.umn.edu/~kuang,,,
88,Youcef Saad,University of Minnesota,http://www-users.cs.umn.edu/~saad,,,
89,Mats Per Erik Heimdahl,University of Minnesota,http://www.umsec.umn.edu/directory/mats-heimdahl,a1VRT-wAAAAJ,6020,37
90,David H. C. Du,University of Minnesota,http://www-users.cs.umn.edu/~du,WLj7-YcAAAAJ,11249,55
91,Jianxia Xue,University of Mississippi,https://www.cs.olemiss.edu/people/xue_jianxia,,,
92,Feng Wang,University of Mississippi,https://john.cs.olemiss.edu/~fwang/Home.htm,,,
93,Byunghyun Jang,University of Mississippi,http://www.olemiss.edu/people/bjang,,,
94,Dawn E. Wilkins,University of Mississippi,http://flagshipconstellations.olemiss.edu/leaders/dawn-wilkins,vNspG44AAAAJ,3832,19
95,Yunxin Zhao,University of Missouri,https://engineering.missouri.edu/faculty/yunxin-zhao,,,
96,Jeffrey K. Uhlmann,University of Missouri,https://engineering.missouri.edu/faculty/jeffrey-uhlmann,,,
97,Michael Jurczyk,University of Missouri,https://engineering.missouri.edu/faculty/michael-jurczyk,,,
98,Youssef Saab,University of Missouri,https://engineering.missouri.edu/faculty/youssef-saab,,,
99,Kannappan Palaniappan,University of Missouri,https://engineering.missouri.edu/faculty/kannappan-palaniappan,k9IKW4UAAAAJ,14316,49
100,Zhihai He,University of Missouri,https://engineering.missouri.edu/faculty/zhihai-henry-he,wtr6OgkAAAAJ,7169,40
101,Toni Kazic,University of Missouri,https://engineering.missouri.edu/faculty/toni-kazic,cGB4-3QAAAAJ,487,12
102,Ye Duan,University of Missouri,http://engineers.missouri.edu/duanye,lJvwEx8AAAAJ,3445,24
103,William Harrison,University of Missouri,https://engineering.missouri.edu/faculty/william-harrison,5WGzcwMAAAAJ,2945,21
104,Xinhua Zhuang,University of Missouri,https://engineering.missouri.edu/tag/xinhua-zhuang,,,
105,Xiaojun Shen,University of Missouri - Kansas City,http://sce2.umkc.edu/csee/shenx,,,
106,Yijie Han,University of Missouri - Kansas City,http://h.web.umkc.edu/hanyij/html/index.htm,,,
107,Jerome Knopp,University of Missouri - Kansas City,https://sce.umkc.edu/about/directory/name/jerome-knopp-ph-d,,,
108,Reza Derakhshani,University of Missouri - Kansas City,https://info.umkc.edu/scenews/tag/reza-derakhshani,3F4J3X0AAAAJ,2762,28
109,Vijay Kumar,University of Missouri - Kansas City,http://k.web.umkc.edu/kumarv/index.html,7GYT1LMAAAAJ,7959,36
110,Jerry Place,University of Missouri - Kansas City,http://medicine.kumc.edu,,,
111,Stefano Ricciardi,University of Molise,http://docenti.unimol.it/index.php?u=s.ricciardi,,,
112,Jean-Yves Potvin,University of Montreal,http://www.iro.umontreal.ca/~potvin,CtGMLsMAAAAJ,20075,58
113,Pierre-Louis Bellec,University of Montreal,http://diro.umontreal.ca/repertoire-departement/vue/bellec-pierre-louis,,,
114,Nadia El-Mabrouk,University of Montreal,http://www.iro.umontreal.ca/~mabrouk,,,
115,Bernard Gendron,University of Montreal,https://www.iro.umontreal.ca/~gendron,jYfNlfAAAAAJ,5094,38
116,Louis Salvail,University of Montreal,http://www.iro.umontreal.ca/~salvail,,,
117,Stefan Monnier,University of Montreal,https://www.iro.umontreal.ca/~monnier,,,
118,Abdelhakim Hafid,University of Montreal,http://www.iro.umontreal.ca/~ahafid,jx_cUucAAAAJ,132,4
119,Glen Berseth,University of Montreal,http://www.fracturedplane.com,-WZcuuwAAAAJ,1590,17
120,Marc Feeley,University of Montreal,http://www.iro.umontreal.ca/~feeley,,,
121,Philippe Langlais,University of Montreal,http://www.iro.umontreal.ca/~felipe,VHd-kDEAAAAJ,3109,30
122,Miklós Csürös,University of Montreal,http://www.iro.umontreal.ca/~csuros,xoojTgcAAAAJ,4588,22
123,Gena Hahn,University of Montreal,http://www.iro.umontreal.ca/~hahn,,,
124,Max Mignotte,University of Montreal,http://www.iro.umontreal.ca/~mignotte,,,
125,François Major,University of Montreal,http://www.iro.umontreal.ca/~major,to7tpNwAAAAJ,6291,36
126,Sylvie Hamel,University of Montreal,http://www.iro.umontreal.ca/~hamelsyl,Xohi3bwAAAAJ,827,19
127,Bernhard Thomaszewski,University of Montreal,http://www-labs.iro.umontreal.ca/~bernhard,IDw2HJAAAAAJ,3515,35
128,Jesualdo Tomás Fernández-Breis,University of Murcia,http://webs.um.es/jfernand/miwiki/doku.php,,,
129,Benjamin Risse,University of Münster,https://www.uni-muenster.de/Informatik.AGRisse/people/risse.shtml,,,
130,Martin Dugas,University of Münster,https://www.medizin.uni-muenster.de/fakultaet/fakultaet/personen-preise/details/?uid=92&L=0,,,
131,Bernd Hellingrath,University of Münster,https://www.wi.uni-muenster.de/de/institut/logistik/personen/bernd-hellingrath,,,
132,Jan Vahrenhold,University of Münster,https://www.uni-muenster.de/Informatik.AGVahrenhold/personen/prof.dr.janvahrenhold/index.html,,,
133,Markus Müller-Olm,University of Münster,https://www.uni-muenster.de/Informatik.AGMueller-Olm/people/mmo,,,
134,Marco Thomas,University of Münster,http://ddi.uni-muenster.de/ab/pe,8EYyC1MAAAAJ,4838,28
135,Berthe Y. Choueiry,University of Nebraska,http://cse.unl.edu/~choueiry,7OEsDcQAAAAJ,1034,17
136,Ashok Samal,University of Nebraska,http://cse.unl.edu/~samal,,,
137,Vinodchandran Variyam,University of Nebraska,http://cse.unl.edu/~vinod,,,
138,Hau Chan,University of Nebraska,https://cse.unl.edu/~hchan,,,
139,Robert Dyer,University of Nebraska,https://go.unl.edu/rdyer,,,
140,Qiuming Zhu,University of Nebraska - Omaha,https://www.unomaha.edu/college-of-information-science-and-technology/about/faculty-staff/qiuming-zhu.php,,,
141,Mahadevan Subramaniam,University of Nebraska - Omaha,https://www.unomaha.edu/college-of-information-science-and-technology/about/faculty-staff/mahadevan-subramaniam.php,,,
142,Jon Youn,University of Nebraska - Omaha,https://www.cune.edu,,,
143,Hassan A. Farhat,University of Nebraska - Omaha,https://www.unomaha.edu/college-of-information-science-and-technology/about/faculty-staff/hassan-farhat.php,,,
144,Harvey P. Siy,University of Nebraska - Omaha,https://www.unomaha.edu/college-of-information-science-and-technology/about/faculty-staff/harvey-siy.php,hxhRszYAAAAJ,2891,20
145,Stanley A. Wileman,University of Nebraska - Omaha,http://cs2.ist.unomaha.edu/~stanw,,,
146,Myoungkyu Song,University of Nebraska - Omaha,https://www.unomaha.edu/college-of-information-science-and-technology/about/faculty-staff/myoungkyu-song.php,,,
147,Hai-Feng Guo,University of Nebraska - Omaha,https://www.unomaha.edu/college-of-information-science-and-technology/about/faculty-staff/haifeng-guo.php,,,
148,Azad Azadmanesh,University of Nebraska - Omaha,https://www.unomaha.edu/college-of-information-science-and-technology/about/faculty-staff/azad-azadmanesh.php,,,
149,Prithviraj Dasgupta,University of Nebraska - Omaha,https://www.unomaha.edu/college-of-information-science-and-technology/about/faculty-staff/prithviraj-dasgupta.php,mc__RjcAAAAJ,2259,23
150,Zhengxin Chen,University of Nebraska - Omaha,https://www.unomaha.edu/college-of-information-science-and-technology/about/faculty-staff/zhengxin-chen.php,,,
151,George Bebis,University of Nevada,https://www.cse.unr.edu/~bebis,,,
152,Yantao Shen,University of Nevada,https://www.unr.edu/ebme/people/yantao-shen,,,
153,Evangelos A. Yfantis,University of Nevada Las Vegas,https://www.unlv.edu/people/dr-evangelos-yfantis,,,
154,Laxmi P. Gewali,University of Nevada Las Vegas,http://www.egr.unlv.edu/~laxmi,rD5CNzoAAAAJ,863,14
155,John T. Minor,University of Nevada Las Vegas,https://www.unlv.edu/people/dr-john-minor,cR_wyHkAAAAJ,18,2
156,Kazem Taghva,University of Nevada Las Vegas,https://www.unlv.edu/people/kazem-taghva,HyKT_cgAAAAJ,2214,22
157,Zuopeng (Justin) Zhang,University of Nevada Las Vegas,http://www.ilabsite.org,,,
158,Hal Berghel,University of Nevada Las Vegas,http://www.berghel.net/home.php,,,
159,Ju-yeon Jo,University of Nevada Las Vegas,http://joj5.faculty.unlv.edu,,,
160,Przemyslaw Pochec,University of New Brunswick,https://www.cs.unb.ca/people/pochec,,,
161,Patricia A. Evans,University of New Brunswick,http://www.cs.unb.ca/~pevans,,,
162,Weichang Du,University of New Brunswick,https://www.cs.unb.ca/~wdu,,,
163,David Bremner,University of New Brunswick,http://www.cs.unb.ca/~bremner,,,
164,James L. Weiner,University of New Hampshire,http://www.cs.unh.edu/Faculty/jlw.html,,,
165,Michel Charpentier,University of New Hampshire,http://www.cs.unh.edu/~charpov,,,
166,Gruia-Catalin Roman,University of New Mexico,http://www.cs.unm.edu/directory/faculty-profiles/gruia-catalin-roman.html,P4aWmYEAAAAJ,9367,46
167,Shengru Tu,University of New Orleans,http://new.uno.edu/profile/faculty/shengru_tu,,,
168,Mahdi Abdelguerfi,University of New Orleans,http://new.uno.edu/profile/faculty/mahdi_abdelguerfi,,,
169,Andreas Savva,University of Nicosia,https://www.unic.ac.cy/savva-andreas,,,
170,George Portides,University of Nicosia,https://www.unic.ac.cy/portides-george,,,
171,Stavros Pouloukas,University of Nicosia,https://www.unic.ac.cy/pouloukas-stavros,,,
172,Charalambos Christou,University of Nicosia,https://www.unic.ac.cy/christou-charalambos,,,
173,Marios Christou,University of Nicosia,https://www.unic.ac.cy/christou-marios,,,
174,Michael J. Fern,University of North Carolina,http://cs.unc.edu/people/michael-j-fern,,,
175,Stan Ahalt,University of North Carolina,http://cs.unc.edu/people/stan-ahalt,JAA6M9QAAAAJ,3761,27
176,Julian G. Rosenman,University of North Carolina,http://cs.unc.edu/people/julian-rosenman,,,
177,Shashank Srivastava,University of North Carolina,https://www.ssriva.com,-vKI5s0AAAAJ,609,12
178,David Stotts,University of North Carolina,http://www.cs.unc.edu/~stotts,,,
179,Ron Alterovitz,University of North Carolina,https://www.cs.unc.edu/~ron,,,
180,Montek Singh,University of North Carolina,https://www.cs.unc.edu/~montek,,,
181,Robert Akl,University of North Texas,http://www.cse.unt.edu/~rakl/index.html,,,
182,Hui Zhao,University of North Texas,http://www.cse.unt.edu/~huizhao,,,
183,Jung-Hwan Oh,University of North Texas,http://www.cse.unt.edu/~jhoh,HnYb_PEAAAAJ,5894,44
184,Philip H. Sweany,University of North Texas,http://www.cse.unt.edu/~sweany,,,
185,R. V. Dantu,University of North Texas,http://www.cse.unt.edu/~rdantu/index.html,,,
186,Wei Jin,University of North Texas,http://www.cse.unt.edu/~weijin,,,
187,Rodney D. Nielsen,University of North Texas,http://www.cse.unt.edu/~nielsen,6GN3BG8AAAAJ,1521,19
188,Yih-Fang Huang,University of Notre Dame,http://www3.nd.edu/~huang,,,
189,X. Sharon Hu,University of Notre Dame,http://www3.nd.edu/~shu,,,
190,Panos J. Antsaklis,University of Notre Dame,http://www3.nd.edu/~pantsakl,LtsPBc8AAAAJ,30796,79
191,Toby Jia-Jun Li,University of Notre Dame,https://cse.nd.edu/faculty/toby-jia-jun-li,-qCUO0kAAAAJ,644,14
192,Armaghan Moemeni,University of Nottingham,https://www.nottingham.ac.uk/computerscience/people/armaghan.moemeni,-HmwafMAAAAJ,151,7
193,Gail Hopkins,University of Nottingham,https://www.nottingham.ac.uk/computerscience/people/gail.hopkins,,,
194,Alexander P. Turner,University of Nottingham,https://www.nottingham.ac.uk/computerscience/people/alexander.turner,syobBzMAAAAJ,357,9
195,Ayse Küçükyilmaz,University of Nottingham,https://www.nottingham.ac.uk/computerscience/people/ayse.kucukyilmaz,UHir6TQAAAAJ,603,10
196,John K. Antonio,University of Oklahoma,http://www.ou.edu/coe/cs/people/antonio,,,
197,Deborah Anne Trytten,University of Oklahoma,https://www.mylife.com/deborah-trytten/e831396376542,wmpx67kAAAAJ,1153,14
198,Le Gruenwald,University of Oklahoma,http://www.ou.edu/coe/cs/people/gruenwald,,,
199,Sudarshan K. Dhall,University of Oklahoma,http://www.ou.edu/coe/cs/people/dhall,,,
200,Chang-Wook Kim,University of Oklahoma,http://www.ou.edu/coe/cs/people/ckim,ShmtBPIAAAAJ,65529,103
201,S. Lakshmivarahan,University of Oklahoma,http://www.ou.edu/coe/cs/people/varahan,SverXLoAAAAJ,3563,27
202,Christan Earl Grant,University of Oklahoma,http://www.ou.edu/coe/cs/people/cgrant,,,
203,K. Thulasiraman,University of Oklahoma,http://www.ou.edu/coe/cs/people/thulasi,,,
204,Ira Diethelm,University of Oldenburg,https://uol.de/ddi/personen/prof-dr-ira-diethelm,,,
205,Andreas Winter,University of Oldenburg,https://uol.de//en/computingscience/se/group/andreas-winter,,,
206,Werner Damm,University of Oldenburg,https://uol.de//ses/personen/werner-damm,,,
207,Sergej Fatikow,University of Oldenburg,https://uol.de/informatik/amir/personen/prof-dr-ing-habil-sergej-fatikow,,,
208,Jorge Marx Gómez,University of Oldenburg,https://uol.de/jorge-marx-gomez,,,
209,Oliver E. Theel,University of Oldenburg,https://uol.de/svs/personen/oliver-theel,,,
210,Frank Köster,University of Oldenburg,https://uol.de/its/personen/prof-dr-frank-koester,,,
211,Chris Wilson,University of Oregon,http://ix.cs.uoregon.edu/~cwilson,,,
212,Brittany A. Erickson,University of Oregon,https://ix.cs.uoregon.edu/~bae,,,
213,Sigrid Knust,University of Osnabrück,http://www2.inf.uos.de/knust,,,
214,Elke Pulvermüller,University of Osnabrück,https://www.informatik.uni-osnabrueck.de/arbeitsgruppen/software_engineering/people/pulvermueller_elke.html,,,
215,Norbert De Lange,University of Osnabrück,https://www.informatik.uni-osnabrueck.de/institut/personen.html,,,
216,Nils Aschenbruck,University of Osnabrück,http://sys.cs.uos.de/aschenbruck/index_en.shtml,QH3VOP4AAAAJ,2245,19
217,Richard A. O'Keefe,University of Otago,http://www.cs.otago.ac.nz/staff/richard.html,,,
218,Willem Adrian Labuschagne,University of Otago,http://www.jucs.org/jucs_articles_by_author/Labuschagne_Willem_Adrian,,,
219,Geoff Wyvill,University of Otago,http://www.cs.otago.ac.nz/staff/Geoff_Wyvill,,,
220,Sandy Garner,University of Otago,http://www.cs.otago.ac.nz/staff/Sandy_Garner,,,
221,Tet Hin Yeap,University of Ottawa,https://engineering.uottawa.ca/eecs/people/yeap-tet,7C5FJOwAAAAJ,3434,33
222,Hilmi R. Dajani,University of Ottawa,https://engineering.uottawa.ca/eecs/people/dajani-hilmi,-jdRijsAAAAJ,2234,27
223,Amy P. Felty,University of Ottawa,http://www.site.uottawa.ca/~afelty,e-U4JcIAAAAJ,2379,23
224,Gregor V. Bochmann,University of Ottawa,http://www.site.uottawa.ca/~bochmann,nTTn0TIAAAAJ,10524,49
225,Oliver W. W. Yang,University of Ottawa,http://www.site.uottawa.ca/~yang,,,
226,Vida Dujmovic,University of Ottawa,http://cglab.ca/~vida,,,
227,Pierre Payeur,University of Ottawa,http://www.site.uottawa.ca/~ppayeur,,,
228,Stan Szpakowicz,University of Ottawa,http://www.site.uottawa.ca/~szpak,mFbRWwMAAAAJ,7593,38
229,Hasan Ural,University of Ottawa,http://www.site.uottawa.ca/~ural,,,
230,C.-H. Luke Ong,University of Oxford,https://www.cs.ox.ac.uk/luke.ong,gNFel3QAAAAJ,5109,34
231,Martin Andrews,University of Oxford,https://www.cs.ox.ac.uk/andrew.martin,,,
232,Gavin Lowe,University of Oxford,http://www.cs.ox.ac.uk/gavin.lowe,,,
233,Jonathan P. Whiteley,University of Oxford,https://www.cs.ox.ac.uk/people/jonathan.whiteley,,,
234,Varun Kanade,University of Oxford,http://www.cs.ox.ac.uk/people/varun.kanade,,,
235,Geraint Jones,University of Oxford,http://www.cs.ox.ac.uk/people/geraint.jones,,,
236,Hanno Nickau,University of Oxford,http://www.cs.ox.ac.uk/people/hanno.nickau,,,
237,Irina Voiculescu,University of Oxford,http://www.cs.ox.ac.uk/people/irina.voiculescu,,,
238,Alessandra Cavarra,University of Oxford,http://www.cs.ox.ac.uk/people/alessandra.cavarra,,,
239,Joachim Posegga,University of Passau,https://web.sec.uni-passau.de/members/joachim/index.php,,,
240,Burkhard Freitag,University of Passau,http://www.im.uni-passau.de,,,
241,Hans P. Reiser,University of Passau,http://www.fim.uni-passau.de/en/sis,Ki7gD2wAAAAJ,1056,19
242,Val Breazu-Tannen,University of Pennsylvania,http://www.cis.upenn.edu/~val,,,
243,Hamed Hassani,University of Pennsylvania,https://www.seas.upenn.edu/~hassani,,,
244,Cynthia R. Sung,University of Pennsylvania,https://www.seas.upenn.edu/~crsung,FqKcLDQAAAAJ,975,13
245,James C. Gee,University of Pennsylvania,https://www.med.upenn.edu/apps/faculty/index.php/g5455356/p10656,MIjWr_8AAAAJ,41250,77
246,Camillo J. Taylor,University of Pennsylvania,http://www.cis.upenn.edu/~cjtaylor,r50jBCUAAAAJ,13921,51
247,Dan Roth,University of Pennsylvania,http://www.cis.upenn.edu/~danroth,E-bpPWgAAAAJ,34316,88
248,Insup Lee,University of Pennsylvania,http://www.cis.upenn.edu/~lee,qPlUgrgAAAAJ,22716,69
249,Max Mintz,University of Pennsylvania,http://www.cis.upenn.edu/~mintz,,,
250,Joe Devietti,University of Pennsylvania,https://www.cis.upenn.edu/~devietti,,,
251,Stephanie C. Weirich,University of Pennsylvania,https://www.cis.upenn.edu/~sweirich,-vC_l2kAAAAJ,4653,34
252,Shivani Agarwal,University of Pennsylvania,http://www.shivani-agarwal.net,Q4ErnU4AAAAJ,4847,31
253,Yoseph Barash,University of Pennsylvania,https://www.biociphers.org/yosephb,U5G4TJAAAAAJ,5793,29
254,Sampath Kannan,University of Pennsylvania,https://www.cis.upenn.edu/~kannan,HRad0KYAAAAJ,11611,48
255,Daniel E. Koditschek,University of Pennsylvania,http://www.seas.upenn.edu/~kod,K_PZFhEAAAAJ,22802,68
256,George A. Vouros,University of Piraeus,https://www.ds.unipi.gr/en/faculty/georgev-en,PBX9aQUAAAAJ,3897,28
257,Michael E. Filippakis,University of Piraeus,https://www.ds.unipi.gr/en/faculty/mfilip-en,,,
258,George P. Efthymoglou,University of Piraeus,https://www.ds.unipi.gr/en/faculty/gefthymo-en,HgBG3mgAAAAJ,1307,22
259,Flora Malamateniou,University of Piraeus,https://www.ds.unipi.gr/en/faculty/flora-en,aP6KN48AAAAJ,1048,14
260,Andriana Prentza,University of Piraeus,https://www.ds.unipi.gr/en/faculty/aprentza-en,,,
261,Ioannis A. Maniatis,University of Piraeus,https://www.ds.unipi.gr/en/faculty/maniatis-en,,,
262,Orestis Telelis,University of Piraeus,https://www.ds.unipi.gr/en/faculty/telelis-en,,,
263,Konstantinos Metaxiotis,University of Piraeus,https://www.unipi.gr/unipi/en/kmetax.html,,,
264,Themis Panayiotopoulos,University of Piraeus,https://www.unipi.gr/unipi/en/themisp.html,,,
