,Name,affiliation,homepage,scholar-id,citations,h-index
86,Maithilee Kunda,Vanderbilt University,http://engineering.vanderbilt.edu/bio/maithilee-kunda-,,,
87,Kenneth F. Galloway,Vanderbilt University,http://engineering.vanderbilt.edu/bio/kenneth-galloway,5Ph5SGcAAAAJ,5181,38
88,D. Mitch Wilkes,Vanderbilt University,http://engineering.vanderbilt.edu/bio/mitchell-wilkes,ejK1X8oAAAAJ,2579,26
89,Janos Sztipanovits,Vanderbilt University,http://engineering.vanderbilt.edu/bio/janos-sztipanovits,,,
90,James Wittig,Vanderbilt University,http://engineering.vanderbilt.edu/bio/james-wittig,,,
91,Winston K. G. Seah,Victoria University of Wellington,http://homepages.ecs.vuw.ac.nz/~winston,umBU188AAAAJ,8916,43
92,Ramesh Kumar Rayudu,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/RameshRayudu,Mewq7J0AAAAJ,3132,25
93,David Streader,Victoria University of Wellington,https://ecs.victoria.ac.nz/Main/DavidStreader,,,
94,Robin Dykstra,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/RobinDykstra,,,
95,Peter Andreae,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/PeterAndreae,,,
96,John H. Hine,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/JohnHine,,,
97,James Quilty,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/JamesQuilty,,,
98,W. Bastiaan Kleijn,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/BastiaanKleijn,zvVsKLgAAAAJ,13014,60
99,Gideon Gouws,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/GideonGouws,,,
100,Elf Eldridge,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/ElfEldridge,,,
101,Christopher Hollitt,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/ChristopherHollitt,,,
102,Dale A. Carnegie,Victoria University of Wellington,http://ecs.victoria.ac.nz/Main/DaleCarnegie,,,
103,Cang Ye,Virginia Commonwealth University,https://egr.vcu.edu/directory/cangye,,,
104,Vojislav Kecman,Virginia Commonwealth University,http://www.people.vcu.edu/~vkecman,,,
105,Eugenia Ha Rim Rho,Virginia Tech,https://website.cs.vt.edu/people/faculty/eugenia-rho.html,,,
106,Sara Hooshangi,Virginia Tech,https://nvc.cs.vt.edu/faculty/Sara-Hooshangi.html,,,
107,Dimitrios S. Nikolopoulos,Virginia Tech,https://www.dsniko.net,,,
108,Edward A. Fox,Virginia Tech,https://fox.cs.vt.edu/foxinfo.html,KcbSBrUAAAAJ,19885,62
109,Layne T. Watson,Virginia Tech,http://people.cs.vt.edu/~ltw/shortvita.html,,,
110,Osman Balci,Virginia Tech,http://manta.cs.vt.edu/balci,,,
111,Doug A. Bowman,Virginia Tech,https://research.cs.vt.edu/3di/user/123,,,
112,Yoshiaki Fukazawa,Waseda University,http://fuka.info.waseda.ac.jp/~fukazawa/index.html,,,
113,Kana Shimizu,Waseda University,https://iskana.github.io/index.html,,,
114,Tachio Terauchi,Waseda University,http://www.f.waseda.jp/terauchi/index.html,,,
115,Toshiharu Sugawara,Waseda University,http://www.isl.cs.waseda.ac.jp/~sugawara/index-j.html,,,
116,Keiji Kimura,Waseda University,http://www.apal.cs.waseda.ac.jp/kimura/index.en.html,,,
117,Noel Schulz,Washington State University,https://president.wsu.edu/transition/meet-dr-noel-schulz,,,
118,Chen-Ching Liu,Washington State University,https://school.eecs.wsu.edu/people/faculty/chen-ching-liu,mev-3bQAAAAJ,17677,70
119,Zhe Dang,Washington State University,http://www.eecs.wsu.edu/~zdang,5_sZnFsAAAAJ,1191,19
120,José G. Delgado-Frias,Washington State University,http://www.eecs.wsu.edu/~jdelgado,,,
121,Vaithianathan Mani Venkatasubramanian,Washington State University,http://www.eecs.wsu.edu/~mani,t-5QQSsAAAAJ,5317,36
122,Deuk Heo,Washington State University,https://school.eecs.wsu.edu/people/faculty/deuk-heo,,,
123,Brent Carper,Washington State University,https://school.eecs.wsu.edu/people/faculty/brent-carper,,,
124,Partha Pande,Washington State University,http://www.eecs.wsu.edu/~pande,,,
125,Behrooz A. Shirazi,Washington State University,https://school.eecs.wsu.edu/people/faculty/behrooz-a-shirazi,5cR-WDcAAAAJ,4667,31
126,Jacob Murray,Washington State University,https://school.eecs.wsu.edu/people/faculty/jacob-murray,FcyEppQAAAAJ,264,10
127,Saeed Lotfifard,Washington State University,http://eecs.wsu.edu/~lotfi,cOJa8nMAAAAJ,1947,22
128,Dae Hyun Kim,Washington State University,https://school.eecs.wsu.edu/people/faculty/dae-hyun-kim,YulheBgAAAAJ,1871,21
129,Shira L. Broschat,Washington State University,https://school.eecs.wsu.edu/people/faculty/shira-broschat,,,
130,Ahmed Abu-Hajar,Washington State University,https://school.eecs.wsu.edu/people/faculty/ahmed-abu-hajar,4AMVfYwAAAAJ,91,5
131,Benjamin Belzer,Washington State University,http://www.eecs.wsu.edu/~belzer,3uEJQmQAAAAJ,3763,25
132,Andrew O'Fallon,Washington State University,http://www.eecs.wsu.edu/~aofallon,,,
133,Assefaw H. Gebremedhin,Washington State University,http://www.eecs.wsu.edu/~assefaw,iQs7spsAAAAJ,2027,23
134,Murari Kejariwal,Washington State University,https://school.eecs.wsu.edu/people/faculty/murari-kejariwal,,,
135,Ananth Kalyanaraman,Washington State University,http://www.eecs.wsu.edu/~ananth,,,
136,David E. Bakken,Washington State University,http://www.eecs.wsu.edu/~bakken,,,
137,Sakire Arslan Ay,Washington State University,https://school.eecs.wsu.edu/people/faculty/sakire-arslan-ay,,,
138,Carl H. Hauser,Washington State University,http://www.eecs.wsu.edu/~hauser,,,
139,Ron Cytron,Washington University in St. Louis,http://www.cs.wustl.edu/~cytron,,,
140,Amiangshu Bosu,Wayne State University,http://amiangshu.com,,,
141,Monica Brockmeyer,Wayne State University,http://engineering.wayne.edu/profile/ag7006,,,
142,Aviezri S. Fraenkel,Weizmann Institute of Science,https://www.weizmann.ac.il/pages/search/people?language=english&single=1&person_id=3774,,,
143,Uriel Feige,Weizmann Institute of Science,https://www.weizmann.ac.il/pages/search/people?language=english&single=1&person_id=2304,,,
144,Shimon Ullman,Weizmann Institute of Science,https://www.weizmann.ac.il/pages/search/people?language=english&single=1&person_id=1924,,,
145,Amos Tanay,Weizmann Institute of Science,https://www.weizmann.ac.il/pages/search/people?language=english&single=1&person_id=33264,1FPxsLoAAAAJ,23794,59
146,Tamar Flash,Weizmann Institute of Science,https://www.weizmann.ac.il/pages/search/people?language=english&single=1&person_id=1389,-p2WHtgAAAAJ,16540,54
147,Achi Brandt,Weizmann Institute of Science,https://www.weizmann.ac.il/pages/search/people?language=english&single=1&person_id=2041,,,
148,Natalia A. Schmid,West Virginia University,https://www.statler.wvu.edu/faculty-staff/faculty/natalia-schmid,EP5j9ssAAAAJ,2094,22
149,Elaine M. Eschen,West Virginia University,https://www.statler.wvu.edu/faculty-staff/faculty/elaine-eschen,,,
150,Don Adjeroh,West Virginia University,https://www.statler.wvu.edu/faculty-staff/faculty/donald-a-adjeroh,,,
151,Hany H. Ammar,West Virginia University,http://community.wvu.edu/~hhammar,,,
152,K. Subramani,West Virginia University,http://community.wvu.edu/~krsubramani,,,
153,Jeremy Dawson,West Virginia University,https://www.statler.wvu.edu/faculty-staff/faculty/jeremy-dawson,,,
154,Elise de Doncker,Western Michigan University,https://wmich.edu/cs/directory/doncker,,,
155,Steve Carr,Western Michigan University,https://wmich.edu/cs/directory/carr,,,
156,Li Yang,Western Michigan University,https://wmich.edu/geography/directory/yang,,,
157,Wuwei Shen,Western Michigan University,https://cs.wmich.edu/~wwshen,,,
158,John A. Kapenga,Western Michigan University,https://wmich.edu/cs/directory/kapenga,,,
159,Ala Al-Fuqaha Senior,Western Michigan University,https://www.cs.wmich.edu/~alfuqaha,IKnfU2kAAAAJ,14562,33
160,Zijiang James Yang,Western Michigan University,https://www.cs.wmich.edu/~zijiang,,,
161,Donna M. Kaminski,Western Michigan University,https://scholarworks.wmich.edu/masters_theses/2470,,,
162,Robert G. Trenary,Western Michigan University,https://www.cs.wmich.edu/~trenary,,,
163,Hanan Lutfi Lutfiyya,Western University,http://www.csd.uwo.ca/faculty/hanan,,,
164,Roberto Solis-Oba,Western University,http://www.csd.uwo.ca/faculty/solis,,,
165,Michael A. Bauer,Western University,http://www.csd.uwo.ca/~bauer,,,
166,Robert E. Webber,Western University,http://www.csd.uwo.ca/~webber,,,
167,Sylvia L. Osborn,Western University,http://www.csd.uwo.ca/faculty/sylvia,,,
168,Steven S. Beauchemin,Western University,http://www.csd.uwo.ca/~beau,,,
169,Michael James Katchabaw,Western University,http://www.csd.uwo.ca/~katchab,,,
170,Mahmoud R. El-Sakka,Western University,http://www.csd.uwo.ca/~elsakka,,,
171,Visvakumar Aravinthan,Wichita State University,https://www.wichita.edu/profiles/academics/engineering/EECS/Aravinthan-Visvakumar.php,,,
172,Hongsheng He,Wichita State University,https://www.wichita.edu/profiles/academics/engineering/SoC/He-Hongsheng.php,,,
173,Zhiyong Shan,Wichita State University,https://www.wichita.edu/profiles/academics/engineering/SoC/Shan-Zhiyong.php,,,
174,Rajiv Bagai,Wichita State University,https://www.wichita.edu/profiles/academics/engineering/SoC/Bagai-Rajiv.php,,,
175,John Watkins,Wichita State University,https://www.wichita.edu/profiles/academics/engineering/EECS/Watkins-John.php,fT4Y1kMAAAAJ,850,17
176,Hyuck M. Kwon,Wichita State University,https://www.wichita.edu/profiles/academics/engineering/EECS/Kwon-Hyuck.php,,,
177,Krishna K. Venkatasubramanian,Worcester Polytechnic Institute,http://hibou.cs.wpi.edu/~kven/wordpress,KWkMf7EAAAAJ,3420,27
178,Suzanne Mello-Stark,Worcester Polytechnic Institute,http://www.wpi.edu/academics/facultydir/sim.html,,,
179,Jing Xiao,Worcester Polytechnic Institute,https://users.wpi.edu/~jxiao2,mcBd8KUAAAAJ,7441,41
180,Kenneth Alan Stafford,Worcester Polytechnic Institute,http://www.wpi.edu/academics/facultydir/kzs.html,,,
181,Eduardo Torres-Jara,Worcester Polytechnic Institute,http://www.wpi.edu/academics/facultydir/etj.html,,,
182,David Finkel,Worcester Polytechnic Institute,http://www.wpi.edu/academics/facultydir/dxf.html,,,
183,Gary F. Pollice,Worcester Polytechnic Institute,http://www.wpi.edu/academics/facultydir/gfp.html,,,
184,Craig Putnam,Worcester Polytechnic Institute,https://www.wpi.edu/academics/robotics/cbp.html,,,
185,Robert E. Kinicki,Worcester Polytechnic Institute,http://www.cs.wpi.edu/~rek,,,
186,Guoliang He,Wuhan University,http://cs.whu.edu.cn/teacherinfo.aspx?id=207,,,
187,Xiangyang Jia,Wuhan University,http://cs.whu.edu.cn/teacherinfo.aspx?id=201,,,
188,Shi Ying,Wuhan University,http://cs.whu.edu.cn/teacherinfo.aspx?id=221,,,
189,Xiao-Yuan Jing,Wuhan University,http://mla.whu.edu.cn,2IInQAgAAAAJ,5067,33
190,Yuanxiang Li,Wuhan University,http://cs.whu.edu.cn/teacherinfo.aspx?id=222,kKt3SNwAAAAJ,115,5
191,Zhijian Wu,Wuhan University,http://cs.whu.edu.cn/teacherinfo.aspx?id=220,,,
192,Tieyun Qian,Wuhan University,http://cs.whu.edu.cn/teacherinfo.aspx?id=209,,,
193,Jicheng Hu,Wuhan University,http://cs.whu.edu.cn/teacherinfo.aspx?id=219,,,
194,Rong Peng,Wuhan University,http://www.pengronggroup.org,,,
195,Lixin Ding,Wuhan University,http://cs.whu.edu.cn/teacherinfo.aspx?id=218,,,
196,Jun Liu,Xi'an Jiaotong University,http://gr.xjtu.edu.cn/web/liukeen,,,
197,Yi-Jun Yang,Xi'an Jiaotong University,http://gr.xjtu.edu.cn/web/yangyijun/english,,,
198,Xiaoyan Zhu,Xi'an Jiaotong University,http://gr.xjtu.edu.cn/web/zhu.xy,,,
199,Hao Li,Xi'an Jiaotong University,https://aquatoney.github.io,,,
200,Zong-Ben Xu,Xi'an Jiaotong University,http://gr.xjtu.edu.cn/web/zbxu,,,
201,Xiaohong Guan,Xi'an Jiaotong University,http://www.xjtu.edu.cn/jsnr.jsp?urltype=tree.TreeTempUrl&wbtreeid=1632&wbwbxjtuteacherid=502,,,
202,Xuguang Lan,Xi'an Jiaotong University,http://gr.xjtu.edu.cn/web/zeuslan,,,
203,Peng Zhao,Xi'an Jiaotong University,http://gr.xjtu.edu.cn/web/p.zhao,,,
204,Xuebin Ren,Xi'an Jiaotong University,http://gr.xjtu.edu.cn/en/web/xuebinren,,,
205,Weisheng Dong,Xidian University,http://see.xidian.edu.cn/faculty/wsdong,,,
206,Jianfeng Ma,Xidian University,https://web.xidian.edu.cn/jfma/,na3N2xkAAAAJ,718,14
207,Junzhao Du,Xidian University,https://web.xidian.edu.cn/jchdu/,,,
208,Jinku Li,Xidian University,https://web.xidian.edu.cn/jkli/,,,
209,Abraham Silberschatz,Yale University,http://www.cs.yale.edu/~avi,-YvgZDEAAAAJ,37575,81
210,David Gelernter,Yale University,http://cpsc.yale.edu/people/david-gelernter,,,
211,John D. Lafferty,Yale University,https://statistics.yale.edu/people/john-lafferty,,,
212,Marynel Vázquez,Yale University,https://seas.yale.edu/faculty-research/faculty-directory/marynel-vazquez,,,
213,Drew McDermott,Yale University,http://www.cs.yale.edu/~dvm,,,
214,Hyung-Chan An,Yonsei University,http://opt.yonsei.ac.kr/an,,,
215,SuKyoung Lee,Yonsei University,http://winet.yonsei.ac.kr/home/professor,0Udcn0cAAAAJ,271,8
216,Seung-Jae Han,Yonsei University,http://mnet.yonsei.ac.kr/#professor,,,
217,Bernd Burgstaller,Yonsei University,https://elc.yonsei.ac.kr/people.htm,,,
218,Won Suk Lee,Yonsei University,http://database.yonsei.ac.kr/professor,HbLWZhAAAAAJ,3071,30
219,Suprakash Datta,York University,http://www.cse.yorku.ca/~datta,oh1TpjoAAAAJ,1747,20
220,George Tourlakis,York University,http://www.cse.yorku.ca/~gt,ubosF3IAAAAJ,326,8
221,Joseph W. H. Liu,York University,http://eecs.lassonde.yorku.ca/faculty/joseph-w-h-liu,,,
222,Gunnar Gotshalks,York University,http://www.cse.yorku.ca/~gunnar,,,
223,Eugene Roventa,York University,http://eecs.lassonde.yorku.ca/faculty/eugene-roventa,,,
224,Parke Godfrey,York University,http://www.cs.yorku.ca/~godfrey,,,
225,John Amanatides,York University,http://www.cs.yorku.ca/~amana,,,
226,Mokhtar Aboelaze,York University,http://www.cs.yorku.ca/~aboelaze,,,
227,Andranik Mirzaian,York University,http://www.eecs.yorku.ca/~andy,,,
228,Minas E. Spetsakis,York University,http://eecs.lassonde.yorku.ca/faculty/minas-e-spetsakis,,,
229,Matthew Kyan,York University,http://eecs.lassonde.yorku.ca/faculty/matthew-kyan,,,
230,Yves Lesperance,York University,http://eecs.lassonde.yorku.ca/faculty/yves-lesperance,,,
231,Zbigniew Stachniak,York University,http://www.cse.yorku.ca/~zbigniew,,,
232,Franck van Breugel,York University,http://eecs.lassonde.yorku.ca/faculty/franck-van-breugel,,,
233,Ali Gökhan Yavuz,Yıldız Technical University,https://www.ce.yildiz.edu.tr/personal/gokhan?lang=en,,,
234,Göksel Biricik,Yıldız Technical University,https://www.ce.yildiz.edu.tr/personal/goksel?lang=en,,,
235,Utku Kalay,Yıldız Technical University,https://www.ce.yildiz.edu.tr/personal/utkuk?lang=en,,,
236,Elif Mine Karsligil,Yıldız Technical University,https://www.ce.yildiz.edu.tr/personal/elifk?lang=en,,,
237,Oguz Altun,Yıldız Technical University,https://www.ce.yildiz.edu.tr/personal/oguza?lang=en,,,
238,Songul Albayrak,Yıldız Technical University,https://www.ce.yildiz.edu.tr/personal/songul?lang=en,,,
239,Z. Cihan Taysi,Yıldız Technical University,https://www.ce.yildiz.edu.tr/personal/cihan?lang=en,,,
240,Erkan Uslu,Yıldız Technical University,https://www.ce.yildiz.edu.tr/personal/erkan?lang=en,HnB7o4UAAAAJ,190,8
241,Hai Lin,Zhejiang University,http://mypage.zju.edu.cn/0090040,,,
242,Huajun Chen,Zhejiang University,http://mypage.zju.edu.cn/huajun,5Cy4z8wAAAAJ,1327,20
243,Xiaohong Jiang,Zhejiang University,http://mypage.zju.edu.cn/jiangxh,FU8d_U4AAAAJ,3544,32
244,Congfu Xu,Zhejiang University,http://www.cs.zju.edu.cn/people/xucf,,,
245,Dawei Jiang,Zhejiang University,http://mypage.zju.edu.cn/jiangdw,,,
246,Qiming Hou,Zhejiang University,http://www.houqiming.net,,,
247,Chun Chen,Zhejiang University,http://mypage.zju.edu.cn/chenc,,,
248,Chunming Wu,Zhejiang University,http://mypage.zju.edu.cn/0095168,,,
249,Fangtian Ying,Zhejiang University,http://mypage.zju.edu.cn/0094123,,,
250,Duanqing Xu,Zhejiang University,http://mypage.zju.edu.cn/0092050,,,
251,Yanlin Weng,Zhejiang University,http://www.cs.zju.edu.cn/chinese/redir.php?catalog_id=22284&object_id=116229,,,
252,Weidong Geng,Zhejiang University,http://mypage.zju.edu.cn/capggeng,,,
253,Wenzhi Chen,Zhejiang University,http://mypage.zju.edu.cn/chenwenzhi,,,
254,Mingmin Zhang,Zhejiang University,http://mypage.zju.edu.cn/0095045,Y2c_Ce0AAAAJ,5559,38
255,Deren Chen,Zhejiang University,http://mypage.zju.edu.cn/0073012,qZTMyzwAAAAJ,1473,20
256,Shijian Li,Zhejiang University,http://mypage.zju.edu.cn/lishijian,7uXF9ZIAAAAJ,5785,34
257,Dongming Lu,Zhejiang University,http://mypage.zju.edu.cn/ldm,,,
258,Yunjun Gao,Zhejiang University,http://mypage.zju.edu.cn/gaoyj_cn,,,
259,Gang Chen,Zhejiang University,http://mypage.zju.edu.cn/0098112,,,
260,Ke-jun Zhang,Zhejiang University,http://mypage.zju.edu.cn/en/zhangkejun,,,
261,Tianjia Shao,Zhejiang University,http://tianjiashao.com,WdZjfzQAAAAJ,1243,17
262,Jinfei Liu,Zhejiang University,https://person.zju.edu.cn/0020162,,,
263,Hui Qian,Zhejiang University,http://mypage.zju.edu.cn/qianhui,,,
264,Wei Dong,Zhejiang University,http://mypage.zju.edu.cn/dongw,,,
265,Min Yao,Zhejiang University,http://mypage.zju.edu.cn/myao,,,
266,Shanping Li,Zhejiang University,https://person.zju.edu.cn/en/0087125,,,
267,Wei-Ming Lu,Zhejiang University,http://mypage.zju.edu.cn/lwm,H42slBQAAAAJ,833,16
